MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,,
20235,1,Boeing 747-121,N7470,Boeing,16-Apr-75,Preserved,N1352B,City of Everett
19639,2,Boeing 747-121(SCD),N747PA,Aeroposta,13-Jul-92,Scrapped,N747QC,"Juan T. Trippe, 747"
19638,3,Boeing 747-121(SF),N615FF,Kalitta Air,3-Aug-00,Scrapped,N475EV,
19637,4,Boeing 747-121(SF),N474EV,Evergreen International Airlines,Jul-90,Scrapped,N731PA,
19667,5,Boeing 747-131(SF),EP-AJT,Iran Air Force,Jan-13,Active,May-01,
19640,6,Boeing 747-121,5N-THG,Trans-Air Services,6-May-92,Scrapped,N733PA,
19641,7,Boeing 747-121(SF),N691UP,United Parcel Service (UPS),15-Oct-93,Scrapped,N491GX,
19668,8,Boeing 747-131(SF),May-06,Iran Air Force,1985,Scrapped,EP-NHK,
19669,9,Boeing 747-131(SF),May-08,Iran Air Force,1985,Stored,EP-NHD,
19642,10,Boeing 747-121(SF),N830FT,Polar Air Cargo,17-Mar-95,Scrapped,N735SJ,
19643,11,Boeing 747-121,N736PA,Pan American World Airways (Pan Am),20-Jan-70,Written Off,,Clipper Victor
19746,12,Boeing 747-130,N603FF,Tower Air,22-Jun-99,Scrapped,N780T,
19644,13,Boeing 747-121,5N-HHS,Trans-Air Services,6-May-92,Scrapped,N737PA,
19645,14,Boeing 747-121,N738PA,Pan American World Airways (Pan Am),5-Feb-70,Written Off,,Clipper Defender
19646,15,Boeing 747-121,N739PA,Pan American World Airways (Pan Am),15-Feb-70,Written Off,,Clipper Maid of the Seas
19647,16,Boeing 747-121(SF),N613FF,Tower Air,6-Feb-95,Scrapped,N493GX,
19648,17,Boeing 747-121(SF),N831FT,Polar Air Cargo,Apr-95,Scrapped,N741SJ,lsf GECAS
19649,18,Boeing 747-121,N742PA,Pan American World Airways (Pan Am),2-Mar-70,Scrapped,,
19749,19,Boeing 747-128,N611AR,AAR Corporation,8-Dec-93,Scrapped,F-BPVA,
19670,20,Boeing 747-131,N93104,Trans World Airlines (TWA),20-Feb-70,Scrapped,,17104
19671,21,Boeing 747-131,N93105,Trans World Airlines (TWA),7-Mar-70,Scrapped,,17105
19750,22,Boeing 747-128,F-BPVB,Air France,26-Aug-95,Scrapped,,
19761,23,Boeing 747-136,G-AWNA,British Airways,1-Apr-74,Scrapped,N1799B,
19650,24,Boeing 747-121(SF),S2-AFA,Logistic Air,22-Jan-10,Scrapped,N617FF,
19651,25,Boeing 747-121,N747GE,General Electric,9-Mar-92,Preserved,N744PA,
19652,26,Boeing 747-121,N748PA,Pan American World Airways (Pan Am),31-Mar-70,Scrapped,,
19778,27,Boeing 747-151,N601US,Northwest Airlines,30-Apr-70,Scrapped,,6601
19672,28,Boeing 747-131,N608FF,Tower Air,Aug-92,Scrapped,N93106,
19747,29,Boeing 747-130,D-ABYB,Lufthansa,13-Apr-70,Written Off,,Hessen
19653,30,Boeing 747-121,N749PA,Pan American World Airways (Pan Am),10-Apr-70,Scrapped,,
19725,31,Boeing 747-146(SF),N40467,Kitty Hawk International,29-Aug-03,Scrapped,N701CK,
19654,32,Boeing 747-121,N750PA,Pan American World Airways (Pan Am),26-Apr-70,Scrapped,,
19655,33,Boeing 747-121,N476EV,Evergreen International Airlines,23-Dec-89,Scrapped,N751PA,
19656,34,Boeing 747-121,N752PA,Pan American World Airways (Pan Am),2-May-70,Written Off,,Clipper Fortune
19673,35,Boeing 747-131,N93107,Trans World Airlines (TWA),29-Apr-70,Scrapped,,
