MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,
50001,Bombardier CSeries CS100 (BD-500-1A10),C-FBCS,Bombardier,6 May 2013,Active,,FTV1
50002,Bombardier CSeries CS100 (BD-500-1A10),C-GWYD,Bombardier,4 Jul 2013,Active,,FTV2
50003,Bombardier CSeries CS100 (BD-500-1A10),C-GWXJ,Bombardier,4 Jul 2013,Preserved,,FTV3
50004,Bombardier CSeries CS100 (BD-500-1A10),C-GWXK,Bombardier,4 Jul 2013,Active,,FTV4
50005,Bombardier CSeries CS100 (BD-500-1A10),C-GWXZ,Bombardier,18 Mar 2015,Active,,FTV5
50006,Bombardier CSeries CS100 (BD-500-1A10),C-FFCO,Bombardier,30 Oct 2015,Stored,,FTV6
50007,Bombardier CSeries CS100 (BD-500-1A10),C-FPGI,Bombardier,,On Order,,
50008,Bombardier CSeries CS100 (BD-500-1A10),C-FPGP,Bombardier,,On Order,,
50009,Bombardier CSeries CS100 (BD-500-1A10),C-FPHB,Bombardier,,On Order,,
50010,Bombardier CSeries CS100 (BD-500-1A10),HB-JBA,Swiss,28 Jun 2016,Active,C-FPAI,Kanton Zürich
50011,Bombardier CSeries CS100 (BD-500-1A10),HB-JBB,Swiss,12 Aug 2016,Stored,C-FPBD,Canton de Genève
50012,Bombardier CSeries CS100 (BD-500-1A10),HB-JBC,Swiss,22 Oct 2016,Active,C-FPBE,
50013,Bombardier CSeries CS100 (BD-500-1A10),HB-JBD,Swiss,7 Dec 2016,Active,C-FPBQ,
50014,Bombardier CSeries CS100 (BD-500-1A10),HB-JBE,Swiss,21 Dec 2016,Active,C-FPBZ,
50015,Bombardier CSeries CS100 (BD-500-1A10),HB-JBF,Swiss,8 Mar 2017,Active,C-FOYA,
50016,Bombardier CSeries CS100 (BD-500-1A10),HB-JBG,Swiss,31 Mar 2017,Active,C-FOYB,
50017,Bombardier CSeries CS100 (BD-500-1A10),HB-JBH,Swiss,9 May 2017,Stored,C-FOYE,Ascona
50018,Airbus A220-100,HB-JBI,Swiss,1 Jul 2019,Stored,C-FOYF,
50019,Airbus A220-100,-,Unknown,,On Order,,
50020,Airbus A220-100,N101DU,Delta Air Lines,25 Oct 2018,Active,C-FOVL,8101
50021,Airbus A220-100,N102DU,Delta Air Lines,17 Dec 2018,Active,C-FOYA,8102
50022,Airbus A220-100,N103DU,Delta Air Lines,7 Dec 2018,Active,C-FOWY,8103
50023,Airbus A220-100,N104DU,Delta Air Lines,31 Dec 2018,Active,C-FOWV,8104
50024,Airbus A220-100,N105DU,Delta Air Lines,15 Feb 2019,Active,C-FOYE,8105
50025,Airbus A220-100,N106DU,Delta Air Lines,22 Feb 2019,Active,C-FPAG,8106
50026,Airbus A220-100,N107DU,Delta Air Lines,1 Mar 2019,Active,C-FOVG,8107
50027,Airbus A220-100,N108DQ,Delta Air Lines,26 Apr 2019,Active,C-FPBD,8108
50028,Airbus A220-100,N109DU,Delta Air Lines,13 Mar 2019,Active,C-FPBE,8109
50029,Airbus A220-100,N110DU,Delta Air Lines,28 Mar 2019,Active,C-FPBQ,8110
50030,Airbus A220-100,N111NG,Delta Air Lines,6 Jun 2019,Active,C-FOVL,8111
50031,Airbus A220-100,N112DU,Delta Air Lines,18 Apr 2019,Active,C-FOYB,8112
50032,Airbus A220-100,N113DQ,Delta Air Lines,20 May 2019,Active,C-FOVX,8113
50033,Airbus A220-100,N114DU,Delta Air Lines,30 May 2019,Active,C-FOWF,8114
50034,Airbus A220-100,N115DU,Delta Air Lines,18 Jun 2019,Active,C-FOUY,8115
50035,Airbus A220-100,N116DU,Delta Air Lines,20 Jun 2019,Active,C-FOWQ,8116
50036,Airbus A220-100,N117DU,Delta Air Lines,25 Jun 2019,Active,C-FOWU,8117
50037,Airbus A220-100,N118DU,Delta Air Lines,28 Jun 2019,Active,C-FOWV,8118
50038,Airbus A220-100,N119DU,Delta Air Lines,12 Jul 2019,Stored,C-FOWY,8119
50039,Airbus A220-100,N120DU,Delta Air Lines,25 Jul 2019,Stored,C-FOYA,8120
50040,Airbus A220-100,N121DU,Delta Air Lines,9 Aug 2019,Active,C-FOVG,8121
50041,Airbus A220-100,N122DU,Delta Air Lines,29 Aug 2019,Active,C-FOVH,8122
50042,Airbus A220-100,N123DQ,Delta Air Lines,16 Sep 2019,Active,C-FPAI,8123
50043,Airbus A220-100,N124DU,Delta Air Lines,23 Sep 2019,Active,C-FOUQ,8124
50044,Airbus A220-100,N125DU,Delta Air Lines,30 Sep 2019,Active,C-FOVD,8125
50045,Airbus A220-100,N126DU,Delta Air Lines,10 Oct 2019,Active,C-FOYB,8126
