MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,
001,Airbus A320-111,F-WWAI,Airbus Industrie,Oct 2017,Preserved,F-WWBA,
002,Airbus A320-111,F-GFKQ,Air France,8 Feb 1991,Scrapped,F-WWDA,
003,Airbus A320-111,F-GGEG,Air France,1 Apr 1997,Scrapped,F-WWDB,
004,Airbus A320-111,F-GGEF,Air France,12 Sep 1997,Scrapped,F-WWDC,
005,Airbus A320-111,F-GFKA,Air France,26 Mar 1988,Scrapped,F-WWDI,
006,Airbus A320-111,N293AT,AeroTurbine,11 Dec 2007,Scrapped,G-BUSB,
007,Airbus A320-111,F-GFKB,Air France,18 May 1988,Scrapped,F-WWDJ,
008,Airbus A320-111,N115AT,AeroTurbine,5 Nov 2007,Scrapped,G-BUSC,
009,Airbus A320-111,F-GFKC,Air France,23 Jun 1988,Written Off,F-WWDD,
010,Airbus A320-111,F-GGEA,Air France,12 Sep 1997,Scrapped,F-WWDL,
011,Airbus A320-111,G-BUSD,British Airways,22 Jul 1988,Scrapped,F-WWDF,
012,Airbus A320-111,F-GGEB,Air France,12 Sep 1997,Scrapped,F-WWDM,
013,Airbus A320-111,F-GGEC,Air France,12 Sep 1997,Scrapped,F-WWDN,
014,Airbus A320-111,F-GFKD,Air France,10 Oct 1988,Scrapped,F-WWDO,
015,Airbus A320-111,F-GGED,Air Inter,22 Dec 1988,Written Off,F-WWDP,
016,Airbus A320-111,F-GGEE,Air France,12 Sep 1997,Scrapped,F-WWDQ,
017,Airbus A320-111,N140AT,AeroTurbine,14 Jan 2008,Scrapped,G-BUSE,
018,Airbus A320-111,G-BUSF,British Airways,26 May 1989,Scrapped,F-WWDH,
019,Airbus A320-111,F-GFKE,Air France,29 Oct 1988,Scrapped,,
020,Airbus A320-111,F-GFKF,Air France,20 Feb 1989,Scrapped,,
021,Airbus A320-111,F-GFKG,Air France,17 Feb 1989,Scrapped,,
022,Airbus A320-211,N220AN,Ansett Worldwide (AWAS),15 Sep 2006,Scrapped,CS-TQG,
023,Airbus A320-211,N230AN,GA Telesis,2 Feb 2007,Scrapped,CS-TQH,
024,Airbus A320-211,SU-PBE,Air Memphis,22 Apr 2005,Scrapped,VN-A123,lsf SALE
025,Airbus A320-211,TS-INJ,Nouvelair Tunisie,20 Sep 2006,Scrapped,VH-HYD,
026,Airbus A320-211,SU-PBD,Air Memphis,29 Oct 2003,Scrapped,N260SE,lsf SALE
027,Airbus A320-211,N270SE,Singapore Aircraft Leasing Enterprise (SALE),5 Feb 2007,Scrapped,UR-UFB,
028,Airbus A320-231,N820AT,AeroTurbine,30 Mar 2005,Scrapped,5B-DAT,
029,Airbus A320-211,JY-JAC,Jordan Aviation,May 2011,Active,N290SE,
030,Airbus A320-211,N301AT,AeroTurbine,27 Oct 2006,Scrapped,F-GZZZ,
031,Airbus A320-211,N301US,Northwest Airlines,6 Jun 1989,Scrapped,F-WWDJ,3201
032,Airbus A320-211,N302US,Northwest Airlines,24 Jul 1989,Scrapped,F-WWDK,3202
033,Airbus A320-211,F-GHQA,Air France,12 Sep 1997,Scrapped,,
034,Airbus A320-211,N303US,Northwest Airlines,26 Jun 1989,Scrapped,F-WWDL,3203
035,Airbus A320-231,5B-DAU,Cyprus Airways,22 Jun 1989,Scrapped,F-WWDX,Evelthon
036,Airbus A320-211,F-GHQB,Air France,12 Sep 1997,Scrapped,,
037,Airbus A320-231,5B-DAV,Cyprus Airways,30 May 1989,Scrapped,F-WWDN,Kiniras
038,Airbus A320-231,5B-DAW,Cyprus Airways,5 May 1990,Scrapped,F-WWDZ,Agapinor
039,Airbus A320-211,G-BUSG,British Airways,30 May 1989,Scrapped,F-WWDM,
040,Airbus A320-211,N304US,Northwest Airlines,30 Aug 1989,Scrapped,F-WWDD,3204
041,Airbus A320-211,N305US,Northwest Airlines,18 Jul 1989,Scrapped,F-WWDS,3205
042,Airbus A320-211,G-BUSH,British Airways,19 Jun 1989,Scrapped,F-WWDT,
043,Airbus A320-231,S5-AAA,Adria Airways,7 Oct 2009,Scrapped,SX-BAS,
044,Airbus A320-211,F-GHQC,Air France,12 Sep 1997,Scrapped,,
045,Airbus A320-231,VT-EPB,Air India,24 Aug 2007,Stored,F-WWDY,
046,Airbus A320-231,VT-EPC,Air India,24 Aug 2007,Stored,F-WWDG,
047,Airbus A320-231,VT-EPD,Air India,24 Aug 2007,Preserved,F-WWDP,
048,Airbus A320-231,VT-EPE,Air India,24 Aug 2007,Scrapped,F-WWDU,
049,Airbus A320-231,VT-EPF,Air India,24 Aug 2007,Stored,F-WWIA,
050,Airbus A320-231,VT-EPG,Air India,24 Aug 2007,Stored,F-WWDR,
051,Airbus A320-231,VT-EPH,Air India,24 Aug 2007,Stored,F-WWIB,
052,Airbus A320-231,N620AW,American Airlines,9 Dec 2013,Scrapped,N901BN,"620, lsf AVAP"
053,Airbus A320-231,ZS-GAR,Global Aviation,1 Nov 2019,Active,N621AW,
054,Airbus A320-231,ZS-GAW,Global Aviation,4 Nov 2019,Active,TU-TRA,
055,Airbus A320-231,N624AW,Jetpro International,25 Jan 2017,Scrapped,N904BN,
,,,,,,,
056,Airbus A320-231,VT-EPI,Air India,24 Aug 2007,Stored,F-WWIC,
057,Airbus A320-231,VT-EPJ,Air India,24 Aug 2007,Stored,F-WWIF,
058,Airbus A320-231,VT-EPK,Air India,24 Aug 2007,Stored,F-WWID,World Aids Day cs
059,Airbus A320-211,C-FDQQ,Air Canada,19 Jan 1990,Stored,F-WWDI,"201, lsf GECAS"
060,Airbus A320-211,N306US,Northwest Airlines,27 Sep 1989,Scrapped,F-WWIE,3206
061,Airbus A320-211,F-GFKH,Air France,25 Aug 1989,Scrapped,,
062,Airbus A320-211,F-GFKI,Air France,18 Aug 1989,Scrapped,,
063,Airbus A320-211,F-GFKJ,Air France,1 Sep 1989,Scrapped,,75th Anniversary Retro cs
064,Airbus A320-231,ZS-GAL,Global Aviation,3 Nov 2019,Active,N625AW,
065,Airbus A320-231,N626AW,JMV Aviation,28 Jan 2016,Scrapped,N906BN,
066,Airbus A320-231,N627AW,US Airways,27 Sep 2005,Scrapped,N907GP,627
067,Airbus A320-231,ZS-GAO,Global Aviation,Feb 2018,Active,TU-TSS,
068,Airbus A320-211,C-FDQV,Air Canada,3 Feb 1990,Stored,F-WWDO,"202, lsf GECAS"
069,Airbus A320-211,D-AIPA,Lufthansa,16 Oct 1989,Scrapped,F-WWII,Buxtehude
070,Airbus A320-211,D-AIPB,Lufthansa,20 Oct 1989,Stored,F-WWIJ,Heidelberg
071,Airbus A320-211,D-AIPC,Lufthansa,4 Dec 2004,Stored,F-WWIO,"Braunschweig, Star Alliance cs"
072,Airbus A320-211,D-AIPD,Lufthansa,1 Aug 2005,Scrapped,F-WWIP,"Freiburg, Star Alliance cs"
073,Airbus A320-211,C-FDRH,Air Canada,16 Feb 1990,Scrapped,F-WWDC,"203, lsf GECAS, Star Alliance cs"
074,Airbus A320-231,VT-EPL,Air India,24 Aug 2007,Stored,F-WWIQ,
075,Airbus A320-231,VT-EPM,Air India,24 Aug 2007,Stored,F-WWIR,
076,Airbus A320-231,ZS-GAS,Global Aviation,1 Nov 2019,Active,6V-AJA,
077,Airbus A320-231,ZS-GAP,Global Aviation,28 Jul 2016,Stored,N631AW,
