MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,
6101,Airbus A320-271N,F-WNEO,Airbus Industrie,25 Sep 2014,Active,,
6286,Airbus A320-271N,CC-BHF,LATAM Airlines Chile,20 Apr 2018,Stored,PT-TMM,
6419,Airbus A320-251N,9M-AGS,AirAsia,29 Dec 2017,Stored,F-WNEW,lsf Castlelake
6464,Airbus A319‑171N,D-AVWA,Airbus Industrie,Apr 2019,Active,,
6620,Airbus A319-151N,D-AVYW,Airbus Industrie,,Not Built,,
6642,Airbus A320-251N,9M-AGO,AirAsia,1 Dec 2017,Active,D-AVVB,lsf Castlelake
6673,Airbus A321-271N,D-AVXA,Airbus Industrie,9 Mar 2016,Active,,
6720,Airbus A320-271N,VT-ITB,IndiGo,19 Sep 2016,Active,F-WWIV,lsf Avolon
6744,Airbus A320-271N,VT-ITA,IndiGo,31 Mar 2016,Stored,D-AXAH,lsf Goshawk Aviation
6772,Airbus A320-271N,VT-ITS,IndiGo,10 Feb 2017,Active,D-AXAN,lsf CMB Financial Leasing
6799,Airbus A320-271N,VT-ITC,IndiGo,10 Mar 2016,Active,F-WWDM,lsf ACG
6801,Airbus A320-271N,D-AINA,Lufthansa,20 Jan 2016,Active,D-AXAQ,lsf SMBC
6819,Airbus A320-271N,VT-ITD,IndiGo,15 Mar 2016,Active,F-WWBK,lsf Goshawk Aviation
6829,Airbus A320-271N,VT-ITV,IndiGo,10 Apr 2017,Active,F-WWIU,lsf CMB Financial Leasing
6833,Airbus A320-271N,N901NK,Spirit Airlines,7 Oct 2016,Stored,D-AXAT,lsf AerCap
6839,Airbus A321-251N,D-AVXB,Airbus Industrie,9 Feb 2016,Active,,
6849,Airbus A320-271N,VT-ITE,IndiGo,5 Jul 2016,Active,F-WWII,lsf ACG
6860,Airbus A320-271N,VT-ITF,IndiGo,29 Apr 2016,Active,F-WWBN,lsf Avolon
6864,Airbus A320-271N,D-AINB,Lufthansa,29 Mar 2016,Active,D-AXAX,
6868,Airbus A320-271N,VT-ITG,IndiGo,14 Sep 2016,Active,F-WWDI,lsf Goshawk Aviation
6904,Airbus A320-271N,VT-ITX,IndiGo,25 Sep 2017,Active,F-WWBE,lsf Jackson Square Aviation (JSA)
6907,Airbus A320-271N,N902NK,Spirit Airlines,13 Oct 2016,Active,F-WWBR,lsf AerCap
6914,Airbus A320-271N,VT-ITH,IndiGo,22 Dec 2016,Active,F-WWBV,lsf ACG
6920,Airbus A320-271N,D-AINC,Lufthansa,12 Aug 2016,Active,D-AUBG,
6946,Airbus A320-271N,VT-ITY,IndiGo,31 Oct 2017,Stored,F-WWBZ,lsf Jackson Square Aviation (JSA)
6952,Airbus A320-271N,VT-ITI,IndiGo,22 Sep 2016,Stored,F-WWDG,lsf Goshawk Aviation
