MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,
001,Airbus A340-311,F-WWAI,Airbus Industrie,Oct 1991,Stored,,
002,Airbus A340-311,EP-APA,Iran Aseman Airlines,Jan 2012,Stored,M-YRGU,Persian Gulf
003,Airbus A340-311,M-YRGV,GMT Holdings,9 Dec 2011,Scrapped,G-VSEA,
004,Airbus A340-213,HZ-124,Saudi Royal Flight,Sep 2014,Active,F-WWBA,
005,Airbus A340-311,EC-KCL,Iberia,14 Mar 2007,Scrapped,F-GLZA,"Juan Ramon Jimenez, lsf ILFC"
006,Airbus A340-212,ZS-SLF,South African Airways,24 Jun 2004,Preserved,D-AIBF,lsf GMT Holdings
007,Airbus A340-312,EI-ELH,Amentum Capital,30 Dec 2009,Scrapped,EC-KHU,
008,Airbus A340-212,ZS-SLA,South African Airways,8 Apr 2003,Preserved,D-AIBA,lsf GMT Holdings
009,Airbus A340-212,HZ-SKY1,Sky Prime,Jan 2016,Active,HZ-A1,Saudi Vision 2030 cs
010,Airbus A340-211,F-GNIA,Air France,13 May 1993,Written Off,F-WWJC,lsf Sabena
011,Airbus A340-212,F-WTBG,GMT Holdings,2 Feb 2012,Scrapped,ZS-SLB,
012,Airbus A330-342,B-HLJ,Cathay Dragon,21 Nov 2016,Stored,VR-HLJ,
013,Airbus A340-311,EC-KCF,Air Comet,8 Mar 2007,Scrapped,G-VBUS,lsf GMT Holdings
014,Airbus A340-212,JY-AIC,Royal Jordanian,3 Jul 2007,Scrapped,F-OHLP,"Princess Salma Bint Abdullah, lsf GA Telesis"
015,Airbus A340-311,F-WTBA,Airbus Financial Services (AFS),29 Sep 2011,Scrapped,YA-TTB,
016,Airbus A340-311,D-AIEL,Lufthansa Technik,Mar 2007,Scrapped,9Y-JIL,
017,Airbus A330-342,B-HLK,Cathay Dragon,21 Nov 2016,Stored,VR-HLK,
018,Airbus A340-212,F-WTDB,GMT Holdings,15 Feb 2013,Scrapped,ZS-SLC,
019,Airbus A340-212,ZS-SLD,South African Airways,27 Aug 2003,Scrapped,D-AIBE,lsf AFS
020,Airbus A340-311,EP-MMA,Mahan Airlines,Feb 2013,Stored,HS-CHA,
021,Airbus A340-212,ZS-SLE,South African Airways,22 Sep 2003,Scrapped,D-AIBH,
022,Airbus A340-212,JY-AID,Royal Jordanian,3 Jul 2007,Scrapped,F-OHLQ,"Queen Rania Alabdulah, lsf GA Telesis"
023,Airbus A340-311,TC-JDJ,Turkish Airlines,22 Jul 1993,Scrapped,F-WWJN,İstanbul
024,Airbus A340-311,D-AIGB,Lufthansa,30 Nov 1993,Scrapped,F-WWJO,Recklinghausen
025,Airbus A340-311,TC-JDK,Turkish Airlines,10 Aug 1993,Preserved,F-WWJP,Diyarbakır
026,Airbus A340-211,A7-HHK,Qatar Amiri Flight,28 May 1993,Active,F-WWJQ,
027,Airbus A340-311,D-AIGC,Lufthansa,2 Dec 1993,Scrapped,F-WWJR,"Wilhelmshaven, Star Alliance cs"
028,Airbus A340-311,D-AIGD,Lufthansa,28 Jan 1994,Scrapped,F-WWJS,Remscheid
029,Airbus A340-311,F-GLZC,Air France,30 Sep 1993,Scrapped,,lsf BBAM
030,Airbus A330-301,OO-SFM,Brussels Airlines,25 Mar 2007,Scrapped,F-GMDA,
031,Airbus A340-211,YV1004,Conviasa,Oct 2007,Active,F-WQTN,Simòn Bolívar El Libertador
032,Airbus A340-311,4R-ADA,SriLankan Airlines,15 Jul 1999,Scrapped,F-WWJT,lsf Veling
033,Airbus A340-311,4R-ADB,SriLankan Airlines,15 Jul 1999,Scrapped,F-WWJU,lsf Veling
034,Airbus A340-311,4R-ADC,SriLankan Airlines,15 Jul 1999,Scrapped,F-WWJY,lsf Veling
035,Airbus A340-311,D-AIGF,Lufthansa,16 May 1994,Scrapped,F-WWJV,Göttingen
036,Airbus A340-312,4R-ADD,SriLankan Airlines,12 Jul 1999,Written Off,F-OHPZ,lsf debis AirFinance
037,Airbus A330-301,OO-SFN,Brussels Airlines,25 Mar 2007,Stored,F-GMDB,lsf AerCap
038,Airbus A340-212,JY-AIA,Royal Jordanian,16 Jul 2002,Scrapped,F-GLZE,Prince Hussein bin Abdullah / الأمير حسين بن عبدالله
039,Airbus A340-312,A9C-LB,Gulf Air,13 Sep 2007,Scrapped,A4O-LB,402
040,Airbus A340-312,A9C-LC,Gulf Air,2 Oct 2007,Scrapped,A4O-LC,"Doha, 403"
041,Airbus A340-312,CS-TOA,TAP - Air Portugal,22 Dec 1994,Stored,F-WWJB,Fernão Mendes Pinto
042,Airbus A330-321,F-WWKH,Airbus Industrie,14 Oct 1993,Written Off,,
043,Airbus A340-212,JY-AIB,Royal Jordanian,9 Aug 2002,Scrapped,F-GLZF,Princess Iman Bint Abdullah
044,Airbus A340-312,CS-TOB,TAP - Air Portugal,22 Dec 1994,Stored,F-WWJN,D. Joao de Castro
