MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,
001,Airbus A400M-180,F-WWMT,Airbus Military,11 Dec 2009,Preserved,,
002,Airbus A400M-180,EC-402,Airbus Military,8 Apr 2010,Stored,,
003,Airbus A400M-180,F-WWMS,Airbus Military,9 Jul 2010,Stored,,
004,Airbus A400M-180,EC-404,Airbus Military,20 Dec 2010,Active,,
005,Airbus A400M-180,-,Airbus Military,,Not Built,,
006,Airbus A400M-180,EC-406,Airbus Military,12 Dec 2014,Active,F-WWMZ,
007,Airbus A400M-180,F-RBAA,Armée de l'Air (French Air Force),1 Aug 2013,Active,A4M007,0007
008,Airbus A400M-180,F-RBAB,Armée de l'Air (French Air Force),6 Nov 2013,Active,A4M008,"Ville de Toulouse, 0008"
009,Airbus A400M-180,13-0009,Turkish Air Force,4 Apr 2014,Active,A4M009,
010,Airbus A400M-180,F-RBAC,Armée de l'Air (French Air Force),25 Jul 2014,Active,A4M010,0010
011,Airbus A400M-180,F-RBAD,Armée de l'Air (French Air Force),13 Aug 2014,Active,A4M011,"Ville de Cambrai, 0011"
012,Airbus A400M-180,F-RBAE,Armée de l'Air (French Air Force),8 Sep 2014,Active,A4M012,0012
013,Airbus A400M-180,14-0013,Turkish Air Force,22 Dec 2014,Active,A4M013,
014,Airbus A400M-180,F-RBAF,Armée de l'Air (French Air Force),12 Dec 2014,Active,A4M014,0014
015,Airbus A400M-180,ZM400,Royal Air Force,17 Nov 2014,Active,A4M015,City of Bristol
016,Airbus A400M-180,ZM401,Royal Air Force,5 Feb 2016,Active,A4M016,
017,Airbus A400M-180,ZM402,Royal Air Force,27 Feb 2015,Active,A4M017,
018,Airbus A400M-180,54+01,German Air Force,18 Dec 2014,Active,A4M018,
019,Airbus A400M-180,F-RBAG,Armée de l'Air (French Air Force),19 Jun 2015,Active,A4M019,0019
020,Airbus A400M-180,ZM403,Royal Air Force,5 Jul 2015,Active,A4M020,
021,Airbus A400M-180,ZM404,Royal Air Force,5 Feb 2016,Active,A4M021,
022,Airbus A400M-180,M54-01,Royal Malaysian Air Force,12 Mar 2015,Active,A4M022,
023,Airbus A400M-180,A4M023,Airbus Military,9 May 2015,Written Off,EC-403,
024,Airbus A400M-180,ZM405,Royal Air Force,10 Sep 2015,Active,A4M024,
025,Airbus A400M-180,ZM406,Royal Air Force,2 Oct 2015,Active,A4M025,
026,Airbus A400M-180,ZM407,Royal Air Force,11 May 2016,Active,A4M026,
027,Airbus A400M-180,ZM408,Royal Air Force,12 Dec 2016,Active,A4M027,
028,Airbus A400M-180,14-0028,Turkish Air Force,25 Nov 2015,Active,A4M028,
029,Airbus A400M-180,54+02,German Air Force,18 Dec 2015,Active,A4M029,
030,Airbus A400M-180,54+03,German Air Force,2 Dec 2015,Active,A4M030,
031,Airbus A400M-180,F-RBAH,Armée de l'Air (French Air Force),22 Dec 2015,Active,A4M031,0031
032,Airbus A400M-180,M54-02,Royal Malaysian Air Force,27 Dec 2015,Active,A4M032,
033,Airbus A400M-180,F-RBAI,Armée de l'Air (French Air Force),10 Jun 2016,Active,A4M033,0033
034,Airbus A400M-180,ZM409,Royal Air Force,16 Sep 2016,Active,A4M034,
035,Airbus A400M-180,54+04,German Air Force,13 Jul 2016,Active,A4M035,
036,Airbus A400M-180,M54-03,Royal Malaysian Air Force,11 Jun 2016,Active,A4M036,
037,Airbus A400M-180,F-RBAJ,Armée de l'Air (French Air Force),27 Jul 2016,Active,A4M037,0037
038,Airbus A400M-180,ZM410,Royal Air Force,22 Jul 2016,Active,A4M038,
039,Airbus A400M-180,ZM411,Royal Air Force,28 Oct 2016,Active,A4M039,
040,Airbus A400M-180,54+05,German Air Force,9 Sep 2016,Active,A4M040,
041,Airbus A400M-180,54+06,German Air Force,21 Dec 2016,Active,A4M041,
042,Airbus A400M-180,ZM412,Royal Air Force,16 Mar 2017,Active,A4M042,
043,Airbus A400M-180,54+07,German Air Force,15 Dec 2016,Active,A4M043,
044,Airbus A400M-180,T.23-01,Fuerza Aerea Española (Spanish Air Force),17 Nov 2016,Active,A4M044,31-21 / 10074
045,Airbus A400M-180,ZM413,Royal Air Force,22 Dec 2016,Active,A4M045,
046,Airbus A400M-180,54+08,German Air Force,31 Jan 2017,Active,A4M046,
047,Airbus A400M-180,ZM414,Royal Air Force,17 Mar 2017,Active,A4M047,
048,Airbus A400M-180,54+09,German Air Force,30 Jun 2017,Active,A4M048,
049,Airbus A400M-180,54+10,German Air Force,31 May 2017,Active,A4M049,
050,Airbus A400M-180,M54-04,Royal Malaysian Air Force,12 Mar 2017,Active,A4M050,
,,,,,,,
051,Airbus A400M-180,15-0051,Turkish Air Force,7 Apr 2017,Active,A4M051,
052,Airbus A400M-180,ZM415,Royal Air Force,14 Jun 2017,Active,A4M052,
053,Airbus A400M-180,F-RBAK,Armée de l'Air (French Air Force),25 Jan 2017,Active,A4M053,0053
054,Airbus A400M-180,54+11,German Air Force,27 Sep 2017,Active,A4M054,
055,Airbus A400M-180,16-0055,Turkish Air Force,14 Jul 2017,Active,A4M055,
056,Airbus A400M-180,ZM421,Royal Air Force,,On Order,A4M056,
057,Airbus A400M-180,54+12,German Air Force,7 Aug 2017,Active,A4M057,
058,Airbus A400M-180,ZM416,Royal Air Force,17 Oct 2017,Active,A4M058,
059,Airbus A400M-180,54+13,German Air Force,29 Sep 2017,Active,A4M059,
060,Airbus A400M-180,ZM417,Royal Air Force,19 Oct 2017,Active,A4M060,
061,Airbus A400M-180,54+14,German Air Force,17 Nov 2017,Active,A4M061,
062,Airbus A400M-180,F-RBAL,Armée de l'Air (French Air Force),30 Nov 2017,Active,A4M062,0062
063,Airbus A400M-180,54+15,German Air Force,7 Dec 2017,Active,A4M063,
064,Airbus A400M-180,54+16,German Air Force,16 Jan 2018,Active,A4M064,
065,Airbus A400M-180,F-RBAM,Armée de l'Air (French Air Force),19 Dec 2017,Active,A4M065,0065
066,Airbus A400M-180,-,Unknown,,Not Built,A4M066,
067,Airbus A400M-180,54+17,German Air Force,7 Mar 2018,Active,A4M067,
068,Airbus A400M-180,-,Unknown,,Not Built,A4M068,
069,Airbus A400M-180,54+18,German Air Force,22 Mar 2018,Active,A4M069,
070,Airbus A400M-180,TK.23-02,Fuerza Aerea Española (Spanish Air Force),28 Dec 2017,Active,A4M070,31-22 / 10075
071,Airbus A400M-180,54+19,German Air Force,15 May 2018,Active,A4M071,
072,Airbus A400M-180,ZM418,Royal Air Force,4 May 2018,Active,A4M072,
073,Airbus A400M-180,F-RBAN,Armée de l'Air (French Air Force),20 Mar 2018,Active,A4M073,0073
074,Airbus A400M-180,54+20,German Air Force,27 Sep 2018,Active,A4M074,
075,Airbus A400M-180,-,Unknown,,On Order,A4M075,
