MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,
001,ATR 42-200,F-WEGA,Aérospatiale,16 Aug 1984,Written Off,,
002,ATR 42-200,F-WEGB,Aérospatiale,31 Oct 1984,Preserved,,
003,ATR 42-320,F-WEGA,ATR,Aug 2019,Preserved,EC-IDG,
004,ATR 42-300,TG-AGD,Unknown,Sep 2014,Stored,HP-004APP,
005,ATR 42-300(F),LY-OOV,DOT LT,13 Jun 2007,Stored,EI-SLD,
006,ATR 42-300,F-GHPS,Air Guyane,20 Feb 2004,Scrapped,B-2206,
007,ATR 42-320,G-DRFC,Blue Islands,15 Jul 2009,Written Off,OY-CIB,lsf Bravo Aviation
008,ATR 42-300,F-GEQJ,TAT European Airlines,May 2004,Scrapped,PH-ATR,
009,ATR 42-300,CU-T1509,Aero Caribbean,16 Jul 2007,Stored,CU-T1296,
010,ATR 42-300,LY-RUM,DOT LT,28 Sep 2006,Stored,OY-RUM,
011,ATR 42-300,PNC-0241,Policia Nacional de Colombia,20 Oct 2009,Stored,F-WCAU,
012,ATR 42-300,F-OHFV,SiFly,15 Jul 1999,Written Off,F-WQJB,lsf ATRiam Capital
012A,ATR 42-300,LY-ARI,DOT LT,May 2016,Stored,SX-GRY,
014,ATR 42-300,CU-T1550,Aero Caribbean,24 Oct 2006,Stored,PP-PTE,
015,ATR 42-300(F),HK-4492,Arkas,13 Jul 2007,Scrapped,PR-TTA,
016,ATR 42-320,N212AZ,Blue Ridge Aero Services,2002,Active,F-WHHS,
017,ATR 42-300(QC),G-IONA,Bravo Aviation,13 Feb 2008,Scrapped,SP-KEE,
018,ATR 42-300(F),HK-4493,Arkas,11 Nov 2007,Scrapped,F-GPIA,
019,ATR 42-320,G-ISLG,Blue Islands,13 Feb 2013,Scrapped,F-HAAV,
020,ATR 42-320,PR-MPN,MAP Linhas Aéreas,12 Apr 2012,Written Off,PR-TTG,
021,ATR 42-320,PR-TTF,TRIP Linhas Aéreas,10 May 2007,Stored,F-WQNS,opby Total Linhas Aereas
022,ATR 42-300,EI-CVR,Aer Arann,17 Jan 2001,Scrapped,F-GGLK,"Muire, lsf NAC"
023,ATR 42-300(F),N908FX,Empire Airlines,18 Dec 2003,Scrapped,N972NA,"908, lsf Federal Express (FedEx)"
024,ATR 42-300(F),VH-TOX,Jetcraft Aviation,2 Aug 2007,Active,EI-SLE,
025,ATR 42-300,5N-BCS,Overland Airways,17 Jul 2008,Active,EC-IYE,
026,ATR 42-300,PT-MTS,Total Linhas Aereas,13 Sep 2001,Written Off,F-GTSM,lsf ATRiam Capital
027,ATR 42-300,PK-YRE,Trigana Air Service,20 Nov 2001,Stored,F-GPZB,
028,ATR 42-300,YV1449,Santa Barbara Airlines,28 Oct 2005,Written Off,PR-TTC,
029,ATR 42-300,PT-MFH,Federal Aviation Administration (FAA),2002,Scrapped,F-GFJP,
030,ATR 42-300,N330NA,Nordic Aviation Capital (NAC),24 Aug 2012,Stored,HR-ARY,
031,ATR 42-320,5N-BCR,Overland Airways,4 Mar 2005,Active,F-WQNR,lsf ATRiam Capital
032,ATR 42-320,C9-SOL,Solenta Aviation Mozambique,Oct 2016,Stored,ZS-LUC,
033,ATR 42-300,SX-BPA,Olympic Airlines,10 Oct 2008,Scrapped,EI-CVS,
034,ATR 42-300,I-ATRF,Air Industria,19 Aug 2002,Written Off,F-WWEP,
035,ATR 42-300,N335DG,Aerway Leasing,14 Nov 2013,Scrapped,PP-PTC,
036,ATR 42-320,OY-JRJ,Danish Air Transport (DAT),12 May 1999,Active,F-WQIS,
037,ATR 42-300,N37AE,American Eagle,1 May 1998,Written Off,N426MQ,
038,ATR 42-300,YV2314,Santa Barbara Airlines,15 Mar 2007,Stored,PR-TTD,lsf ATRiam Capital
039,ATR 42-320,XA-SJJ,Aeromar,1 Jul 1993,Preserved,N71296,
040,ATR 42-300,N142DD,American Eagle,1 May 1998,Scrapped,F-WWEV,
041,ATR 42-320,9G-AAB,Antrak Air,19 Jan 2008,Stored,F-WQCT,lsf ATRiam Capital
042,ATR 42-300,UR-UTF,UTair-Ukraine,3 Oct 2011,Scrapped,VP-BCD,lsf NAC
043,ATR 42-300,PT-MFV,Pantanal,4 Aug 2000,Stored,F-GGLR,
044,ATR 42-320,5R-MVT,Air Madagascar,1 Aug 2000,Active,F-WQAD,
045,ATR 42-300(F),N911FX,Federal Express (FedEx),4 Oct 2004,Active,N424MQ,"911, opby Empire Airlines"
046,ATR 42-312,I-ATRH,ATI - Aero Trasporti Italiani,14 May 1987,Written Off,F-WWEZ,Verona
047,ATR 42-300(F),N912FX,Federal Express (FedEx),9 Feb 2005,Stored,N47AE,"912, opby Empire Airlines"
048,ATR 42-300,EI-COC,Italair,24 Jul 1997,Written Off,F-WQFT,lsf ATRiam Capital
049,ATR 42-300,F-GFJH,Direction Générale de l'Aviation Civile (DGAC),13 Sep 1991,Stored,,
050,ATR 42-312,PK-YRP,Trigana Air Service,2 Aug 2005,Written Off,ZS-DHL,
051,ATR 42-300,PNC-0245,Policia Nacional de Colombia,Jan 2018,Active,T7-TAL,
052,ATR 42-300(F),TG-DHP,DHL de Guatemala,17 Nov 2003,Active,YV-876C,
053,ATR 42-320,4X-ATN,Israir Airlines,Jul 1998,Scrapped,F-WQGN,
054,ATR 42-300,VP-BCB,UTair Aviation,Apr 2007,Stored,I-NOWT,lsf NAC
,,,,,,,
055,ATR 42-300,F-GVZZ,Airlinair,12 Dec 2002,Scrapped,SP-EEB,
056,ATR 42-300,N143DD,Executive Airlines,2 Nov 1995,Written Off,F-WWEK,
057,ATR 42-300,UR-UTE,UTair-Ukraine,28 Jul 2011,Scrapped,VP-BCG,
058,ATR 42-320,XA-TIC,Aeromar,29 Jul 1997,Stored,F-OGNF,
059,ATR 42-300(QC),PK-TSZ,Indonesia Air Transport,Jun 2007,Stored,LY-ARJ,
060,ATR 42-320,ZS-ATR,Solenta Aviation,2011,Scrapped,PH-XLC,
061,ATR 42-320(F),YV2308,Vensecar Internacional,Mar 2007,Stored,YV157T,lsf ATRiam Capital
062,ATR 42-320,XA-SYH,Aeromar,1 Jul 1995,Stored,XA-PEP,Presidente Aleman
063,ATR 42-300,OY-JRY,Danish Air Transport (DAT),22 Dec 2000,Active,F-WQOC,
064,ATR 42-320,4X-ATO,Israir Airlines,10 Jul 1998,Scrapped,F-GPEC,
065,ATR 42-300,N973NA,Executive Airlines,1 Jan 1991,Scrapped,F-WWEQ,973
066,ATR 42-320(F),HA-KAM,Fleet Air International,May 2020,Active,LZ-FAC,
067,ATR 42-300(F),LZ-ETM,Bright Flight,Jul 2015,Stored,LY-ETM,
068,ATR 42-300,D-BLAU,Rheinland Air Service (RAS),Sep 2014,Scrapped,UR-UTD,
069,ATR 42-320,4X-ATM,Israir Airlines,1 May 1997,Scrapped,F-WQFS,lsf ATRiam Capital
070,ATR 42-300,PT-MFU,Pantanal,24 Dec 1999,Stored,F-GHJE,lsf Brit Air
071,ATR 42-320,ET-AJC,Ethiopian Airlines,Jun 1999,Scrapped,F-WWEZ,
072,ATR 42-320,PP-PTF,TRIP Linhas Aéreas,30 Oct 2003,Scrapped,LV-ZNV,lsf ATRiam Capital
073,ATR 42-320,4X-ATK,Israir Airlines,26 Jul 1996,Written Off,F-WQCX,
074,ATR 42-300,N144DD,American Eagle,1 May 1998,Scrapped,F-WWEX,
075,ATR 42-320(F),ZS-OVS,Solenta Aviation,27 Sep 2002,Scrapped,F-WQNU,
076,ATR 42-320,ET-AJD,Ethiopian Airlines,30 Jun 2000,Scrapped,F-WWEB,
077,ATR 42-300,VP-BBC,West Caribbean Airways,22 Jun 2000,Scrapped,F-WQJM,
078,ATR 42-320,F-HMTO,Centre d'Aviation Meteorologique (Météo France),12 May 2005,Active,F-WMTO,
079,ATR 42-300(F),VH-TOQ,Jetcraft Aviation,1 Jun 2007,Active,EI-SLB,
080,ATR 42-300,OY-CHT,Air Europa Express,11 Jan 2016,Scrapped,PJ-DAJ,opby Denim Air
081,ATR 42-320(F),HC-CDX,Trans Am Aero Express del Ecuador (DHL Ecuador),31 May 2003,Active,YV-914C,lsf ATRiam Capital
082,ATR 42-300(F),EI-SLC,Air Contractors,19 Aug 2011,Scrapped,OY-CIE,
083,ATR 42-300,F-WQJN,ATRiam Capital,Apr 1999,Written Off,YR-ATY,
084,ATR 42-320,A2-AJD,Air Botswana,6 Mar 1997,Written Off,F-OIET,
085,ATR 42-300,SP-KCA,White Eagle Aviation,4 May 2001,Stored,F-WQNY,
086,ATR 42-300(F),9G-ANT,Antrak Air,20 Sep 2004,Stored,ZS-ORE,lsf ATRiam Capital
087,ATR 42-320(F),P2-PXY,Air Niugini,15 Jul 2013,Written Off,HB-AFC,lsf Farnair Switzerland
088,ATR 42-300(F),ZS-OVP,Solenta Aviation,26 Feb 2002,Scrapped,F-WQNG,
089,ATR 42-320,4X-ATL,Israir Airlines,16 Aug 1996,Scrapped,F-WQCY,
090,ATR 42-320,N190NA,Nordic Aviation Capital (NAC),18 Mar 2013,Scrapped,PJ-DAH,
091,ATR 42-320,PR-MPO,Voepass,21 Aug 2019,Active,PP-PTD,opby MAP Linhas Aéreas
092,ATR 42-300,D-BRAS,Rheinland Air Service (RAS),Oct 2013,Scrapped,SP-KTR,
093,ATR 42-320(F),OE-HZA,Zimex Aviation,7 Aug 2019,Active,F-GVZJ,
094,ATR 42-320,N25811,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWET,477
095,ATR 42-300,CS-DTO,Lease Fly,Dec 2013,Stored,F-GKYN,
096,ATR 42-320(F),P2-KSJ,Hevilift,9 Dec 2010,Active,VH-FLH,
097,ATR 42-320,PK-YRH,Trigana Air Service,31 Oct 2003,Stored,F-ODGN,lsf TAT Leasing
098,ATR 72-600 (72-212A),F-WWEY,ATR,27 Oct 1988,Preserved,,
099,ATR 42-320,N19812,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEV,
100,ATR 42-320,N14813,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEX,464
101,ATR 42-320,A2-ABB,Air Botswana,11 Jul 1988,Written Off,F-WWEY,
102,ATR 42-300,PK-YRN,Trigana Air Service,24 Jan 2005,Written Off,N421TE,
103,ATR 42-320,N18814,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEA,463
104,ATR 42-320,N14815,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEB,
105,ATR 42-320,N15816,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEC,466
106,ATR 42-300,PK-YRK,Trigana Air Service,27 Sep 2004,Stored,N422TE,
107,ATR 42-300,SX-LOS,Sky Express,22 May 2015,Stored,OY-CIR,
108,ATR 72-201(F),ZS-XCH,Solenta Aviation,22 Nov 2016,Active,EI-SLR,
,,,,,,,
109,ATR 42-300,N283CS,GECAS,17 Aug 2012,Scrapped,TG-RYM,
110,ATR 42-300,YV382T,LTA - Linea Turistica Aereotuy,3 Oct 2008,Stored,LN-FAP,
111,ATR 42-300,A2-ABC,Air Botswana,26 Oct 1988,Written Off,F-WWEH,Kgalagadi
112,ATR 42-300,OY-CIU,Danish Air Transport (DAT),10 Oct 2016,Active,C-GPEK,
113,ATR 42-300,TG-MYH,Aeroperlas,5 Jan 2005,Scrapped,G-ZAPJ,
114,ATR 42-300,I-ATRM,Air Sicilia,8 Apr 1995,Scrapped,F-WWEK,Mister Volare
115,ATR 42-320,EC-LMX,Canary Fly,23 Jun 2011,Scrapped,EI-SLI,lsf Air Contractors
116,ATR 42-300(F),ZS-OVR,Solenta Aviation,23 Feb 2002,Stored,F-WQNB,
117,ATR 42-300,6V-AFW,ASECNA,9 Dec 1988,Active,F-WWEN,
118,ATR 42-300,PK-YSJ,Trigana Air Service,17 Feb 2016,Active,PK-TSY,
119,ATR 42-300(QC),C-FVGF,Air North,28 Sep 2016,Active,C-FTJB,
120,ATR 42-300,TG-AGC,Unknown,Sep 2014,Stored,HP-1679APP,
121,ATR 42-320(F),HA-KAN,Fleet Air International,May 2020,Active,LZ-FAB,
122,ATR 42-300(QC),N722KA,Kolob Canyons Air Services,21 Aug 2017,Stored,C-GPEB,
123,ATR 42-300(QC),C-GHCP,First Air,26 Oct 2001,Active,F-WWET,
124,ATR 42-300,N424TE,Trans States Airlines,1 Oct 1989,Scrapped,F-WWEU,
125,ATR 42-300(QC),C-GSRR,First Air,25 Nov 2004,Active,OY-MUH,
126,ATR 72-201(F),EI-REJ,ASL Airlines Ireland,15 May 2015,Scrapped,ES-KRA,lsf Erik Thun
127,ATR 42-300,CN-CDT,Royal Air Maroc,24 Mar 1989,Written Off,F-WWEX,
128,ATR 42-320,N228DG,Konair US LLC,21 Feb 2020,Stored,PP-PTG,
129,ATR 42-320,9N-AGP,Necon Air,28 Dec 2000,Scrapped,F-WQNR,
130,ATR 42-300,SX-DIQ,Astra Airlines,22 Jun 2015,Stored,LZ-ATS,Erriki
131,ATR 42M-312,TR-KJD,République Gabonaise,5 Dec 1989,Active,F-WWEB,
132,ATR 42-320,C-GUNO,First Air,14 Mar 2007,Active,5R-MJC,
133,ATR 42-300(QC),C-FIQR,First Air,20 Nov 2001,Active,F-WWEE,
134,ATR 42-300,CN-CDU,Regional Air Lines,20 Jul 2004,Stored,F-WWEF,
135,ATR 42-300(F),N923FX,Federal Express (FedEx),28 Feb 2013,Active,C-GATK,
136,ATR 42-300,CU-T1512,Aero Caribbean,1999,Stored,CU-T1298,
137,ATR 42-300,CN-CDV,Regional Air Lines,9 Jul 2004,Stored,F-WWEI,
138,ATR 42-300(QC),C-FIQU,First Air,22 Oct 2001,Active,F-WWEK,
139,ATR 42-320(F),C-FCIJ,Calm Air International,28 Nov 2008,Active,ZS-OSN,424F
140,ATR 72-201,YU-ALS,JAT Airways,18 Jun 2007,Scrapped,ES-KRB,lsf Skyways Aviation
141,ATR 42-300(F),EC-KAI,Swiftair,8 Jan 2007,Active,EI-FXF,
142,ATR 42-320,C-FMAK,Calm Air International,16 Nov 2007,Active,N142GP,423
143,ATR 42-300(QC),C-FVGP,Air North,16 Sep 2016,Active,C-FTCP,
144,ATR 42-320,9N-AFU,Necon Air,25 Jan 2000,Scrapped,F-WQIH,
145,ATR 72-201,OY-RUR,Danish Air Transport (DAT),17 Sep 2015,Active,SE-MGT,
146,ATR 42-300,C-GIQD,Intair,29 Oct 1989,Scrapped,F-WWEQ,518
147,ATR 72-211(F),EC-JQF,Swiftair,15 Mar 2006,Active,SE-LVK,
148,ATR 42-300,TR-LIW,Equaflight Service,11 Jun 2012,Scrapped,F-HAEK,
149,ATR 42-300(F),EI-SLA,ASL Airlines Ireland,15 May 2015,Scrapped,SE-LST,
150,ATR 72-211(F),EC-JXF,Swiftair,1 Sep 2006,Active,OY-CIV,
151,ATR 42-300,5H-AMI,Tropical Air,7 Oct 2011,Active,LZ-ATR,
152,ATR 42-320,XY-AID,Air Bagan,28 Sep 2005,Scrapped,N34817,
153,ATR 42-320,N15818,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEA,
154,ATR 72-202(F),EI-SLV,ASL Airlines Ireland,13 Jul 2017,Stored,HB-AFJ,
155,ATR 42-320,C-GULU,First Air,18 Dec 2006,Active,5R-MJD,
156,ATR 42-320,N14819,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWED,494
157,ATR 72-202(F),EI-SLH,ASL Airlines Ireland,15 May 2015,Scrapped,OY-RTG,
158,ATR 42-300(QC),C-GPEA,Pascan Aviation,18 Apr 2012,Stored,D-BCRP,158
159,ATR 42MP-320,0007,Myanmar Air Force,2017,Active,XY-AIC,
160,ATR 42-320,N14821,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEG,491
161,ATR 42-300,EI-BYO,Aer Arann,20 Dec 2002,Written Off,OY-CIS,"St. Ida / Ída, lsf NAC"
162,ATR 72-201,OY-RUD,Danish Air Transport (DAT),Aug 2011,Stored,LY-ATR,
,,,,,,,
163,ATR 42-320,N14822,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEN,492
164,ATR 72-201,HS-TRA,Nok Air,2010,Preserved,F-WWEO,
165,ATR 42-320,VP-BPJ,UTair Aviation,14 Mar 2005,Stored,N15823,
166,ATR 42-320,VP-BPK,UTair Aviation,14 Mar 2006,Stored,N16824,
167,ATR 72-201,HS-TRB,Nok Air,Nov 2009,Scrapped,F-WWEU,
168,ATR 42-320,N168WA,USA Aviation Sales Inc,25 Oct 1999,Scrapped,XA-RQY,
169,ATR 42-320,SX-BIA,Olympic Airlines,12 Dec 2003,Scrapped,F-WWEW,Plato
170,ATR 42-320(F),N900FX,Federal Express (FedEx),16 May 2003,Active,N14825,"900, opby Empire Airlines"
171,ATR 72-202,EC-KAD,Swiftair,24 Oct 2014,Active,F-GKPC,
172,ATR 42-320(F),N901FX,Federal Express (FedEx),16 May 2003,Active,N26826,"901, opby Empire Airlines"
173,ATR 42-320,G-ISLH,Blue Islands,31 Jul 2013,Active,F-HEKF,
174,ATR 72-201,VP-BYW,UTair Aviation,Jan 2008,Scrapped,ES-KRE,
175,ATR 42-320(F),N902FX,Federal Express (FedEx),19 Feb 2003,Written Off,N15827,opby Empire Airlines
176,ATR 42-300,LY-DOT,DOT LT,Jul 2010,Scrapped,OY-MUK,lsf Danish Air Transport (DAT)
177,ATR 72-202,D-ATZE,Rheinland Air Service (RAS),Apr 2015,Scrapped,OM-VRD,
178,ATR 42-320,0006,Myanmar Air Force,Oct 2016,Active,XY-AIB,
179,ATR 42-320(F),N903FX,Federal Express (FedEx),16 May 2003,Active,N14828,"903, opby Empire Airlines"
180,ATR 72-202,YU-ALN,Air Serbia,1 Aug 2013,Active,F-WWEP,
181,ATR 42-320,N14829,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEQ,459
182,ATR 42-320,SE-MGE,West Air Sweden,29 Jun 2012,Scrapped,SX-BIB,lsf Willis Lease
183,ATR 72-202(F),LZ-FAD,Fleet Air Bulgaria,14 Jan 2020,Stored,EI-SLG,
184,ATR 42-320,N14830,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWET,830 / 460
185,ATR 42-320,N17831,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEV,461
186,ATR 72-202,YU-ALO,Air Serbia,1 Aug 2013,Active,F-WWEW,
187,ATR 42-320,N14832,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEJ,832 / 478
188,ATR 42-320,N14833,ExpressJet Airlines,10 Jul 2001,Scrapped,F-WWEC,
189,ATR 72-202,YU-ALP,Air Serbia,1 Aug 2013,Active,F-WWED,
190,ATR 42-320,PK-YRV,Trigana Air Service,9 Jun 2006,Active,G-BYHA,
191,ATR 42-300,EI-CPT,Aer Arann,27 Apr 2001,Scrapped,C-GIQS,lsf NAC
192,ATR 72-202,EC-LSN,Swiftair,2 Aug 2014,Active,PR-AZZ,
193,ATR 42-320,N14834,Cape Air,24 May 2018,Scrapped,F-WWEG,
194,ATR 42-320,VH-YWH,Hevilift Australia,19 Oct 2017,Active,P2-KSR,
195,ATR 72-201(F),ZS-XCK,DHL Aviation,12 May 2017,Active,HB-AFR,opby Solenta Aviation
196,ATR 42-300,EI-EHH,Elix Aviation Capital,15 Mar 2018,Stored,G-SSEA,
197,ATR 42-320,C-GKKR,Calm Air International,19 Jul 2012,Active,SX-BIC,
