MSN,Line Number,Aircraft Type,Reg,Airline,Delivered From,Status,Prev Reg,Remark
,,,,,,,,
19530501005,01-05,Antonov An-124-100M,UR-82007,Antonov Airlines (Antonov Design Bureau),1993,Active,CCCP-82007,
19530501006,01-06,Antonov An-124-100M-150,UR-82008,Antonov Airlines (Antonov Design Bureau),May 1993,Active,CCCP-82008,
9773054516003,01-07,Antonov An-124,RA-82005,Russian Federation Air Force,1993,Written Off,CCCP-82005,
19530501008,01-08,Antonov An-124-100M-150,UR-82009,Antonov Airlines (Antonov Design Bureau),Oct 1994,Active,CCCP-82009,
9773053616017,01-09,Antonov An-124-100,RA-82010,Russian Federation Air Force,Dec 2016,Active,CCCP-82010,
19530502288,02-08,Antonov An-124-100,UR-82027,Antonov Airlines (Antonov Design Bureau),May 1993,Active,CCCP-82027,
19530502599,02-09,Antonov An-124-100,RA-82028,Russian Federation Air Force,Aug 2002,Active,CCCP-82028,
19530502630,02-10,Antonov An-124-100,UR-82029,Antonov Airlines (Antonov Design Bureau),Jul 1993,Active,CCCP-82029,
19530502761,03-01,Antonov An-124-100,5A-DKL,Libyan Air Cargo,Dec 2001,Stored,UR-82066,Susa
19530502792,03-02,Antonov An-124-100,5A-DKN,Libyan Air Cargo,Mar 2001,Written Off,RA-82003,
19530502843,03-03,Antonov An-124-100,UR-ZYD,Maximus Air Cargo,4 Feb 2004,Active,,opby Ukraine Air Alliance (UAA)
9773053732033,05-02,Antonov An-124-100,RA-82013,224th Flight Unit,2010,Active,CCCP-82013,
9773054732039,05-03,Antonov An-124-100,RA-82014,224th Flight Unit,2011,Active,CCCP-82014,
9773054732045,05-04,Antonov An-124-100,RA-82030,224th Flight Unit,2013,Active,CCCP-82030,
9773052832051,05-06,Antonov An-124-100,RA-82032,224th Flight Unit,23 Oct 2012,Active,CCCP-82032,Vladimir Gladilin / Владимир Гладилин
9773052832054,05-07,Antonov An-124-100,RA-82033,Russian Federation Air Force,1995,Stored,CCCP-82033,
9773053832057,05-08,Antonov An-124,RA-82034,Russian Federation Air Force,1994,Stored,CCCP-82034,
9773054832061,05-09,Antonov An-124-100,RA-82035,Russian Federation Air Force,Aug 2013,Active,CCCP-82035,
9773054832068,05-10,Antonov An-124,RA-82036,Russian Federation Air Force,1995,Stored,CCCP-82036,
9773052955071,06-01,Antonov An-124-100,RA-82037,224th Flight Unit,2014,Active,CCCP-82037,
9773054955077,06-02,Antonov An-124,RA-82038,Russian Federation Air Force,1993,Active,CCCP-82038,
9773052055082,06-03,Antonov An-124,RA-82039,Russian Federation Air Force,1993,Active,CCCP-82039,
9773053055086,06-04,Antonov An-124-100,RA-82040,Russian Federation Air Force,1993,Active,CCCP-82040,
9773054055089,06-05,Antonov An-124,RA-82041,Russian Federation Air Force,1993,Active,CCCP-82041,
9773054055093,06-06,Antonov An-124-100,RA-82042,Volga-Dnepr,Sep 1993,Active,CCCP-82042,
9773054155101,06-07,Antonov An-124-100,RA-82043,Volga-Dnepr,Nov 1992,Active,CCCP-82043,
9773054155109,06-08,Antonov An-124-100,RA-82044,Volga-Dnepr,Dec 1992,Active,CCCP-82044,
9773052255113,06-09,Antonov An-124-100,RA-82045,Volga-Dnepr,Jan 1993,Stored,CCCP-82045,
9773052255117,06-10,Antonov An-124-100,RA-82046,Volga-Dnepr,Mar 1993,Active,RA-82067,
9773053259121,07-01,Antonov An-124-100,RA-82047,Volga-Dnepr,13 Mar 1993,Active,CCCP-82047,
9773053359122,07-02,Antonov An-124-100,RA-82069,Aeroflot - Russian Airlines,1993,Written Off,CCCP-82069,opby Ajax
9773051359127,07-03,Antonov An-124-100,RA-82068,Volga-Dnepr,Apr 2016,Stored,UR-82070,
977305435913.,07-04,Antonov An-124-100,RA-82071,Aviastar,29 Oct 1993,Written Off,,
9773053359136,07-05,Antonov An-124-100,UR-82072,Antonov Airlines (Antonov Design Bureau),27 Sep 1999,Active,RA-82072,
9773054359139,07-06,Antonov An-124-100,UR-82073,Antonov Airlines (Antonov Design Bureau),2 Aug 1999,Active,RA-82073,
9773051459142,07-07,Antonov An-124-100,RA-82074,Volga-Dnepr,Sep 1999,Stored,,
9773053459147,07-08,Antonov An-124-100,RA-82075,Polet Flight,1994,Stored,,
9773054459151,07-09,Antonov An-124-100,RA-82077,Volga-Dnepr,Jan 2017,Active,,
9773054559153,07-10,Antonov An-124-100,RA-82078,Volga-Dnepr,Sep 1996,Active,,
9773052062157,08-01,Antonov An-124-100,RA-82079,Volga-Dnepr,14 Aug 2000,Active,,
9773051462161,08-02,Antonov An-124-100,RA-82080,Polet Flight,18 Jun 2004,Stored,,
9773051462165,08-03,Antonov An-124-100M,RA-82081,Volga-Dnepr,24 May 2004,Active,,
