MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,,
22212,1,Boeing 757-200,N757A,Boeing,,Active,,
22191,2,Boeing 757-225,N144DC,Starflite International Corporation,24-Jan-09,Active,N557NA,
22192,3,Boeing 757-225,N916UW,US Airways,4-Jan-07,Scrapped,N600AU,"916, lsf GECAS"
22193,4,Boeing 757-225,N917UW,US Airways,19-Oct-06,Scrapped,N601AU,"917, lsf GECAS"
22194,5,Boeing 757-225,N757HW,Honeywell International,4-Oct-05,Active,G-JALC,
22195,6,Boeing 757-225,N304H,Evergreen International Airlines,14-Mar-06,Stored,G-PIDS,
22196,7,Boeing 757-225,N918UW,US Airways,20-Sep-06,Scrapped,N602AU,"918, lsf GECAS"
22197,8,Boeing 757-225,N448TK,Megalith Group,18-Jun-09,Scrapped,N811AD,
22172,9,Boeing 757-236(SF),G-BIKA,DHL Air,17-Mar-16,Scrapped,D-ALEA,lsf BCC
22173,10,Boeing 757-236(SF),G-BIKB,DHL Air,1-Sep-15,Scrapped,D-ALEB,lsf BCC
22174,11,Boeing 757-236(SF),G-BIKC,DHL Air,27-Mar-02,Scrapped,,lsf BCC
22198,12,Boeing 757-225,N919UW,US Airways,15-Sep-06,Scrapped,N603AU,"919, lsf GECAS"
22175,13,Boeing 757-236(SF),D-ALEC,EAT Leipzig,26-Mar-10,Scrapped,OO-DLQ,lsf BCC
22176,14,Boeing 757-236,N757SS,Juliet Romeo Aviation,24-Jan-12,Active,N757BJ,
22780,15,Boeing 757-2T7(SF),N935FD,Federal Express (FedEx),24-Feb-09,Active,G-MONB,"Desiree, 935"
22177,16,Boeing 757-236(SF),G-BIKF,DHL Air,30-May-03,Scrapped,,lsf BCC
22199,17,Boeing 757-225,N920UW,US Airways,17-Jan-07,Scrapped,N604AU,"920, lsf GECAS"
22781,18,Boeing 757-2T7,G-MONC,Monarch Airlines,28-Apr-99,Scrapped,PH-AHO,
22960,19,Boeing 757-2T7,G-MOND,Monarch Airlines,13-May-92,Scrapped,D-ABNZ,
22200,20,Boeing 757-225,G-MCEA,MyTravel,1-May-02,Scrapped,N510EA,
22201,21,Boeing 757-225,N921UW,US Airways,18-Sep-06,Scrapped,N605AU,"921, lsf GECAS"
22202,22,Boeing 757-225,N922UW,US Airways,18-Dec-06,Scrapped,N606AU,"922, lsf GECAS"
22178,23,Boeing 757-236(SF),G-BIKG,DHL Air,16-Apr-02,Scrapped,,lsf BCC
22179,24,Boeing 757-236(SF),G-BIKH,DHL Air,12-Jun-17,Scrapped,D-ALED,lsf BCC
22180,25,Boeing 757-236(SF),G-BIKI,DHL Air,21-Jun-02,Scrapped,OO-DLO,lsf BCC
22203,26,Boeing 757-225,N923UW,US Airways,26-Dec-06,Scrapped,N607AU,"923, lsf GECAS"
22204,27,Boeing 757-225,N924UW,US Airways,26-Dec-06,Scrapped,N608AU,"924, lsf GECAS"
22205,28,Boeing 757-225,N925UW,US Airways,11-Oct-06,Scrapped,N609AU,"925, lsf GECAS"
22181,29,Boeing 757-236(SF),G-BIKJ,DHL Air,2-Apr-02,Scrapped,,lsf BCC
22182,30,Boeing 757-236(SF),G-BIKK,DHL Air,12-Apr-02,Scrapped,,lsf BCC
22206,31,Boeing 757-225,TC-GEN,Birgenair,31-Mar-95,Written Off,8P-GUL,
22183,32,Boeing 757-236(SF),G-BIKL,DHL Air,5-Jan-17,Scrapped,D-ALEE,lsf BCC
22184,33,Boeing 757-236(SF),G-BIKM,DHL Air,18-Dec-02,Scrapped,,lsf BCC
22185,34,Boeing 757-236,N951PG,Pegasus Aviation,27-Apr-06,Scrapped,HS-OTB,
22207,35,Boeing 757-225,N913AW,US Airways,27-Sep-05,Scrapped,N517EA,913
23118,36,Boeing 757-2G5,EC-HQV,Volar Airlines,1-Jul-03,Scrapped,EC-EFX,
22808,37,Boeing 757-232,N601DL,Delta Air Lines,28-Feb-85,Scrapped,,601
22208,38,Boeing 757-225,N914AW,US Airways,27-Sep-05,Scrapped,N518EA,
22809,39,Boeing 757-232,N602DL,Delta Air Lines,5-Nov-84,Scrapped,,602
22209,40,Boeing 757-225,N915AW,US Airways,27-Sep-05,Scrapped,N747BJ,"915, lsf GECAS"
22810,41,Boeing 757-232,N603DL,Delta Air Lines,7-Nov-84,Stored,,603
22210,42,Boeing 757-225(PCF),N241AL,Aerolease,18-Oct-18,Stored,A9C-DHE,
22811,43,Boeing 757-232,N604DL,Delta Air Lines,4-Dec-84,Scrapped,,604
23125,44,Boeing 757-212,N751AT,Delta Air Lines,22-Nov-96,Scrapped,9V-SGK,6901
23126,45,Boeing 757-212,N750AT,Delta Air Lines,19-Sep-96,Scrapped,9V-SGL,6902
22812,46,Boeing 757-232(PCF),N605DL,Air Transport International,11-Mar-13,Stored,,lsf CAM
23127,47,Boeing 757-212,N757AT,Delta Air Lines,26-Sep-96,Scrapped,9V-SGM,6903
23128,48,Boeing 757-212,N752AT,Delta Air Lines,15-Oct-96,Scrapped,9V-SGN,6904
22813,49,Boeing 757-232,N606DL,Delta Air Lines,17-Jan-85,Scrapped,,606
22186,50,Boeing 757-236(SF),G-BIKN,DHL Air,31-Jul-03,Scrapped,,lsf BCC
23119,51,Boeing 757-2G5,N119WF,Evergreen Aircraft Sales & Leasing Company,27-Jul-04,Scrapped,EC-HRB,
22187,52,Boeing 757-236(SF),G-BIKO,DHL Air,25-Apr-03,Scrapped,,lsf Barclays Bank
23190,53,Boeing 757-251,N501US,Delta Air Lines,29-Oct-08,Stored,,5501
,,,,,,,,
22188,54,Boeing 757-236(SF),G-BIKP,DHL Air,2-Apr-02,Scrapped,,
23191,55,Boeing 757-251,N502US,Delta Air Lines,29-Oct-08,Stored,,5502
23293,56,Boeing 757-2T7(SF),N936FD,Federal Express (FedEx),28-Nov-08,Active,G-MONE,"Piper, 936"
