MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
T-1,McDonnell Douglas YC-17A Globemaster III,87-0025,USAF United States Air Force,15 Sep 1991,Preserved,
P-2,McDonnell Douglas C-17A Globemaster III,88-0266,USAF United States Air Force,21 Jun 1992,Active,
P-3,McDonnell Douglas C-17A Globemaster III,89-1189,USAF United States Air Force,7 Sep 1992,Active,
P-4,McDonnell Douglas C-17A Globemaster III,89-1190,USAF United States Air Force,9 Dec 1992,Active,
P-5,McDonnell Douglas C-17A Globemaster III,89-1191,USAF United States Air Force,12 Mar 1993,Active,
P-6,McDonnell Douglas C-17A Globemaster III,89-1192,USAF United States Air Force,10 Jun 1993,Active,Spirit of Charleston
P-7,McDonnell Douglas C-17A Globemaster III,90-0532,USAF United States Air Force,26 Aug 1993,Active,
P-8,McDonnell Douglas C-17A Globemaster III,90-0533,USAF United States Air Force,29 Oct 1993,Active,
P-9,McDonnell Douglas C-17A Globemaster III,90-0534,USAF United States Air Force,30 Dec 1993,Active,
P-10,McDonnell Douglas C-17A Globemaster III,90-0535,USAF United States Air Force,8 Feb 1994,Active,
P-11,McDonnell Douglas C-17A Globemaster III,92-3291,USAF United States Air Force,8 Apr 1994,Active,
P-12,McDonnell Douglas C-17A Globemaster III,92-3292,USAF United States Air Force,18 May 1994,Active,
P-13,McDonnell Douglas C-17A Globemaster III,92-3293,USAF United States Air Force,29 Jun 1994,Active,
P-14,McDonnell Douglas C-17A Globemaster III,92-3294,USAF United States Air Force,20 Aug 1994,Active,
P-15,McDonnell Douglas C-17A Globemaster III,93-0599,USAF United States Air Force,29 Sep 1994,Active,
P-16,McDonnell Douglas C-17A Globemaster III,93-0600,USAF United States Air Force,18 Nov 1994,Active,
P-17,McDonnell Douglas C-17A Globemaster III,93-0601,USAF United States Air Force,22 Dec 1994,Active,
P-18,McDonnell Douglas C-17A Globemaster III,93-0602,USAF United States Air Force,17 Feb 1995,Active,City of Altus
P-19,McDonnell Douglas C-17A Globemaster III,93-0603,USAF United States Air Force,13 Apr 1995,Active,
P-20,McDonnell Douglas C-17A Globemaster III,93-0604,USAF United States Air Force,19 Jun 1995,Active,
P-21,McDonnell Douglas C-17A Globemaster III,94-0065,USAF United States Air Force,31 Jul 1995,Active,
P-22,McDonnell Douglas C-17A Globemaster III,94-0066,USAF United States Air Force,29 Sep 1995,Active,
P-23,McDonnell Douglas C-17A Globemaster III,94-0067,USAF United States Air Force,20 Nov 1995,Active,
P-24,McDonnell Douglas C-17A Globemaster III,94-0068,USAF United States Air Force,26 Jan 1996,Active,
P-25,McDonnell Douglas C-17A Globemaster III,94-0069,USAF United States Air Force,1 Apr 1996,Active,
P-26,McDonnell Douglas C-17A Globemaster III,94-0070,USAF United States Air Force,31 May 1996,Active,
P-27,McDonnell Douglas C-17A Globemaster III,95-0102,USAF United States Air Force,3 Jul 1996,Active,
P-28,McDonnell Douglas C-17A Globemaster III,95-0103,USAF United States Air Force,20 Aug 1996,Active,
P-29,McDonnell Douglas C-17A Globemaster III,95-0104,USAF United States Air Force,15 Nov 1996,Active,
P-30,McDonnell Douglas C-17A Globemaster III,95-0105,USAF United States Air Force,26 Feb 1997,Active,
P-31,McDonnell Douglas C-17A Globemaster III,95-0106,USAF United States Air Force,25 Mar 1997,Active,
P-32,McDonnell Douglas C-17A Globemaster III,95-0107,USAF United States Air Force,23 May 1997,Active,
P-33,Boeing C-17A Globemaster III,96-0001,USAF United States Air Force,28 Aug 1997,Active,
P-34,Boeing C-17A Globemaster III,96-0002,USAF United States Air Force,30 Sep 1997,Active,Spirit of the Air Force
P-35,Boeing C-17A Globemaster III,96-0003,USAF United States Air Force,13 Nov 1997,Active,
P-36,Boeing C-17A Globemaster III,96-0004,USAF United States Air Force,23 Dec 1997,Active,
P-37,Boeing C-17A Globemaster III,96-0005,USAF United States Air Force,31 Jan 1998,Active,The Spirit of Sgt. John L. Levitow
P-38,Boeing C-17A Globemaster III,96-0006,USAF United States Air Force,28 Feb 1998,Active,Spirit of Berlin
P-39,Boeing C-17A Globemaster III,96-0007,USAF United States Air Force,11 Apr 1998,Active,The Spirit of America's Veterans
P-40,Boeing C-17A Globemaster III,96-0008,USAF United States Air Force,15 May 1998,Active,Spirit of the Total Force
P-41,Boeing C-17A Globemaster III,97-0041,USAF United States Air Force,10 Aug 1998,Active,
P-42,Boeing C-17A Globemaster III,97-0042,USAF United States Air Force,18 Sep 1998,Active,Spirit of Tuskegee Airmen
P-43,Boeing C-17A Globemaster III,97-0043,USAF United States Air Force,17 Oct 1998,Active,Spirit of Los Angeles
P-44,Boeing C-17A Globemaster III,97-0044,USAF United States Air Force,1 Nov 1998,Active,
P-45,Boeing C-17A Globemaster III,97-0045,USAF United States Air Force,14 Dec 1998,Active,
P-46,Boeing C-17A Globemaster III,97-0046,USAF United States Air Force,22 Dec 1998,Active,Spirit of the Military Family
P-47,Boeing C-17A Globemaster III,97-0047,USAF United States Air Force,18 Feb 1999,Active,Spirit of Middle Georgia
P-48,Boeing C-17A Globemaster III,97-0048,USAF United States Air Force,20 Mar 1999,Active,
P-49,Boeing C-17A Globemaster III,98-0049,USAF United States Air Force,22 Apr 1999,Active,
P-50,Boeing C-17A Globemaster III,98-0050,USAF United States Air Force,18 May 1999,Active,
