MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
7001,Bombardier CRJ-100 (CL-600-2B19),C-FCRJ,Bombardier,28 Mar 1991,Written Off,
7002,Bombardier CRJ-100LR (CL-600-2B19),C-FNRJ,Bombardier,10 Jul 1991,Preserved,
7003,Bombardier CRJ-100ER (CL-600-2B19),F-GNMN,Air Littoral,Jun 2000,Scrapped,
7004,Bombardier CRJ-200LR (CL-600-2B19),5Y-BWR,CMC Aviation,15 Apr 2009,Active,lsf Avionco
7005,Bombardier CRJ-100LR (CL-600-2B19),D-ACLB,Lufthansa CityLine,20 Jan 1993,Scrapped,
7006,Bombardier CRJ-200LR (CL-600-2B19),5Y-AXG,African Express Airways,2014,Active,
7007,Bombardier CRJ-200LR (CL-600-2B19),OY-RJD,Cimber Sterling,7 Jan 2009,Scrapped,lsf NAC
7008,Bombardier CRJ-100SE (CL-600-2B19),T7-BGD,Private,6 Sep 2018,Active,
7009,Bombardier CRJ-200LR (CL-600-2B19),OY-RJE,Cimber Sterling,7 Jan 2009,Scrapped,lsf NAC
7010,Bombardier CRJ-200PF (CL-600-2B19),SE-DUX,West Air Sweden,14 May 2007,Written Off,
7011,Bombardier CRJ-100ER (CL-600-2B19),5Y-CCL,Avmax Group,4 Apr 2013,Stored,
7012,Bombardier CRJ-100ER (CL-600-2B19),N914CA,Comair,29 Apr 1993,Stored,7012
7013,Bombardier CRJ-100ER (CL-600-2B19),N915CA,Comair,Jun 1993,Scrapped,7013
7014,Bombardier CRJ-100ER (CL-600-2B19),N916CA,Comair,3 Jun 1993,Scrapped,7014
7015,Bombardier CRJ-200LR (CL-600-2B19),D-ANSK,Global Reach Aviation,23 Jan 2018,Active,"Charlie, opby ProAir Aviation"
7016,Bombardier CRJ-200LR (CL-600-2B19),5Y-JLE,JetLink Express,16 Apr 2011,Stored,
7017,Bombardier CRJ-100ER (CL-600-2B19),N917CA,Comair,26 Jul 1993,Scrapped,7017
7018,Bombardier CRJ-100ER (CL-600-2B19),C-GKXB,Avmax Group,12 Apr 2011,Scrapped,
7019,Bombardier CRJ-200LR (CL-600-2B19),OY-RJF,Cimber Sterling,7 Jan 2009,Stored,
7020,Bombardier CRJ-100ER (CL-600-2B19),F-GPTM,Air Littoral,14 Dec 1999,Stored,
7021,Bombardier CRJ-200LR (CL-600-2B19),N155MW,Elite Airways,14 Mar 2015,Active,
7022,Bombardier CRJ-100ER (CL-600-2B19),N920CA,Comair,13 Sep 1993,Scrapped,7022
7023,Bombardier CRJ-200PF (CL-600-2B19),SE-DUY,West Air Sweden,8 Jun 2007,Active,
7024,Bombardier CRJ-200LR (CL-600-2B19),N42WA,Kinetic Motion,22 Jun 2012,Active,
7025,Bombardier CRJ-200LR (CL-600-2B19),5Y-JLI,JetLink Express,Mar 2010,Stored,
7026,Bombardier CRJ-100ER (CL-600-2B19),N924CA,Comair,29 Oct 1993,Scrapped,7026
7027,Bombardier CRJ-100ER (CL-600-2B19),N97EA,Elite Airways,2 Mar 2012,Active,
7028,Bombardier CRJ-100LR (CL-600-2B19),C-GXEA,Bombardier,30 Dec 2013,Preserved,
7029,Bombardier CRJ-200SF (CL-600-2B19),N811FL,IFL Group,30 Jan 2017,Active,
7030,Bombardier CRJ-200LR (CL-600-2B19),N406SW,SkyWest Airlines,21 Jan 1994,Scrapped,406
7031,Bombardier CRJ-100ER (CL-600-2B19),N927CA,Comair,15 Jan 1994,Scrapped,7031
7032,Bombardier CRJ-100LR (CL-600-2B19),C-GMGY,Bombardier,4 Oct 2011,Preserved,
7033,Bombardier CRJ-100LR (CL-600-2B19),N713AV,Avmax Group,24 Oct 2019,Stored,
7034,Bombardier CRJ-100LR (CL-600-2B19),N407SW,Mesa Airlines,3 Dec 2012,Stored,
7035,Bombardier CRJ-100ER (CL-600-2B19),N929CA,Comair,24 Feb 1994,Stored,7035
7036,Bombardier CRJ-100LR (CL-600-2B19),C-FIPX,Voyageur Airways,25 Oct 2006,Stored,
7037,Bombardier CRJ-100ER (CL-600-2B19),HR-AWW,Aerolineas Sosa,7 Jun 2011,Active,
7038,Bombardier CRJ-100ER (CL-600-2B19),C-GKXC,Avmax Group,12 Apr 2011,Stored,
7039,Bombardier CRJ-100LR (CL-600-2B19),C-FTYS,Voyageur Airways,3 Apr 2008,Stored,
7040,Bombardier CRJ-100ER (CL-600-2B19),5Y-CCT,Avmax Group,6 May 2013,Stored,
7041,Bombardier CRJ-100LR (CL-600-2B19),LV-WXT,Southern Winds,11 Aug 1997,Scrapped,
7042,Bombardier CRJ-100ER (CL-600-2B19),5Y-BXD,Fly540,25 Jul 2011,Stored,lsf Avmax Group
7043,Bombardier CRJ-100ER (CL-600-2B19),N936CA,Comair,22 Jul 1994,Stored,7043
7044,Bombardier CRJ-100ER (CL-600-2B19),N937CA,Comair,7 Sep 1994,Stored,7044
7045,Bombardier CRJ-100ER (CL-600-2B19),C-FRIA,Avmax Group,6 Dec 2012,Stored,
7046,Bombardier CRJ-100ER (CL-600-2B19),N938CA,Comair,27 Sep 1994,Stored,7046
