MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
001,De Havilland Canada DHC-8-300 Dash 8,C-GDNK,de Havilland Canada,20 Jun 1983,Scrapped,Doug Kendall
002,De Havilland Canada DHC-8-200 Dash 8,C-GGMP,Bombardier,18 Mar 1999,Preserved,
003,De Havilland Canada DHC-8-103 Dash 8,N634AR,EP Aviation,16 Sep 2013,Scrapped,
004,De Havilland Canada DHC-8-102 Dash 8,VH-QQB,Skytrans Airlines,30 Jul 2015,Stored,lsf Castlelake
005,De Havilland Canada DHC-8-102 Dash 8,VH-QQA,Skytrans Airlines,21 Oct 2015,Scrapped,lsf Castlelake
006,De Havilland Canada DHC-8-102(PF) Dash 8,P2-MCG,PNG Air,Dec 2017,Active,
007,De Havilland Canada DHC-8-102 Dash 8,5Y-BVO,Aircraft Leasing Services (ALS),31 Dec 2007,Active,
008,De Havilland Canada DHC-8-102 Dash 8,VH-QQC,Hawker Pacific,12 Feb 2015,Scrapped,
009,De Havilland Canada DHC-8-102 Dash 8,N906HA,Piedmont Airlines,1 Jul 1993,Stored,HSA
010,De Havilland Canada DHC-8-103 Dash 8,5Y-CAU,Aircraft Leasing Services (ALS),May 2012,Active,
011,De Havilland Canada DHC-8-102 Dash 8,N907HA,Piedmont Airlines,1 Jul 1993,Scrapped,HSB
012,De Havilland Canada DHC-8-102 Dash 8,P2-MCH,PNG Air,5 Nov 2015,Active,
013,De Havilland Canada DHC-8-102 Dash 8,C-GASB,Summit Air,22 May 2013,Active,
014,De Havilland Canada DHC-8-102 Dash 8,VH-QQF,Skytrans Airlines,Sep 2007,Active,
015,De Havilland Canada DHC-8-102 Dash 8,N908HA,Piedmont Airlines,1 Jul 1993,Scrapped,HSC
016,De Havilland Canada DHC-8-102 Dash 8,N819EX,Allegheny Commuter Airlines,8 Jul 1993,Scrapped,
017,De Havilland Canada DHC-8-103 Dash 8,C-FTFM,Transport Canada,24 Apr 2020,Stored,
018,De Havilland Canada DHC-8-102 Dash 8,HK-4258,Aires,27 Jul 2002,Scrapped,
019,De Havilland Canada DHC-8-102 Dash 8,N820EX,Allegheny Commuter Airlines,8 Jul 1993,Scrapped,
020,De Havilland Canada DHC-8-102 Dash 8,C-GCFJ,Transport Canada,28 May 1986,Active,882
021,De Havilland Canada DHC-8-110 Dash 8,C-GOBE,TYR Aviation Services Ltd.,20 Jun 2002,Scrapped,
022,De Havilland Canada DHC-8-102 Dash 8,N910HA,Piedmont Airlines,1 Jul 1993,Scrapped,HSE
023,De Havilland Canada DHC-8-103 Dash 8,N807WP,Island Air,19 May 2000,Scrapped,
024,De Havilland Canada DHC-8-102 Dash 8,N8100V,US Army,14 Nov 2013,Active,opby Dynamic Aviation Group
025,De Havilland Canada DHC-8-102 Dash 8,C-GABF,Jazz Air,2 Feb 2006,Stored,816
026,De Havilland Canada DHC-8-103 Dash 8,N808WP,Island Air,22 Feb 2000,Scrapped,
027,De Havilland Canada DHC-8-102 Dash 8,P2-MCL,PNG Air,5 Nov 2015,Active,
028,De Havilland Canada DHC-8-102 Dash 8,C-GCFK,Nav Canada,29 Nov 1996,Active,
029,De Havilland Canada DHC-8-110 Dash 8,C-FDDC,TYR Aviation Services Ltd.,8 Feb 2002,Scrapped,
030,De Havilland Canada DHC-8-102 Dash 8,ZS-DHC,Cemair,11 Nov 2014,Active,
031,De Havilland Canada DHC-8-110 Dash 8,C-FTYR,TYR Aviation Services Ltd.,26 Jun 2001,Scrapped,
032,De Havilland Canada DHC-8-103 Dash 8,N809WP,Island Air,26 Aug 2004,Scrapped,
033,De Havilland Canada DHC-8-102 Dash 8,P2-MCP,PNG Air,5 Nov 2015,Active,lsf Castlelake
034,De Havilland Canada DHC-8-102 Dash 8,N911HA,Piedmont Airlines,1 Jul 1993,Scrapped,HSF
035,De Havilland Canada DHC-8-110 Dash 8,V2-LCY,LIAT,30 Apr 1986,Scrapped,
036,De Havilland Canada DHC-8-102 Dash 8,VH-QQG,Skytrans Airlines,25 Sep 2007,Active,lsf Castlelake
037,De Havilland Canada E-9A Dash 8 (DHC-8-102),84-0047,USAF United States Air Force,11 Jun 1996,Active,
038,De Havilland Canada DHC-8-102 Dash 8,ZS-THU,Titan Helicopters Group,29 Aug 2017,Stored,
039,De Havilland Canada DHC-8-102 Dash 8,N805LR,Freedom Airlines,14 Aug 2006,Scrapped,
040,De Havilland Canada DHC-8-102 Dash 8,N912HA,Piedmont Airlines,1 Jul 1993,Scrapped,HSG
041,De Havilland Canada DHC-8-102 Dash 8,P2-MCK,PNG Air,5 Nov 2015,Active,
042,De Havilland Canada DHC-8-102(PF) Dash 8,C-GANF,Wasaya Airways,19 Jul 2017,Active,704
043,De Havilland Canada DHC-8-102 Dash 8,6Y-JEC,Air Jamaica Express,29 May 2001,Scrapped,lsf CIT
044,De Havilland Canada DHC-8-102 Dash 8,C-FABN,Jazz Air,2 Feb 2006,Stored,803
045,De Havilland Canada E-9A Dash 8 (DHC-8-102),84-0048,USAF United States Air Force,11 Jun 1996,Active,
046,De Havilland Canada DHC-8-102 Dash 8,C-GSUR,Transport Canada,20 Feb 2007,Active,884
047,De Havilland Canada DHC-8-102 Dash 8,N635AR,EP Aviation,5 Dec 2008,Scrapped,
048,De Havilland Canada DHC-8-110 Dash 8,C-FEML,TYR Aviation Services Ltd.,14 Sep 2001,Scrapped,
049,De Havilland Canada DHC-8-102 Dash 8,C-FABT,Jazz Air,2 Feb 2006,Stored,848
050,De Havilland Canada DHC-8-102 Dash 8,6Y-JED,Air Jamaica Express,2 Jul 2001,Scrapped,lsf CIT
051,De Havilland Canada DHC-8-103 Dash 8,N511AV,Presidential Airways (PAW),20 Jul 2010,Active,
052,De Havilland Canada DHC-8-102 Dash 8,VH-XFT,Skippers Aviation,8 Jul 1998,Active,
053,De Havilland Canada DHC-8-102 Dash 8,N914HA,Piedmont Airlines,1 Jul 1993,Stored,HSH
054,De Havilland Canada DHC-8-102 Dash 8,S2-ADJ,GMG Airlines,Nov 2002,Scrapped,lsf CIT
,,,,,,
055,De Havilland Canada DHC-8-102 Dash 8,ZK-NEY,Ansett New Zealand,2 Dec 1986,Written Off,
056,De Havilland Canada DHC-8-102 Dash 8,N817PH,CC AIR,19 Jun 1998,Scrapped,lsf CIT
057,De Havilland Canada DHC-8-102 Dash 8,C-GANS,Wasaya Airways,28 Nov 2017,Active,
058,De Havilland Canada DHC-8-102 Dash 8,N818PH,CC AIR,9 Jul 1998,Scrapped,lsf CIT
059,De Havilland Canada DHC-8-102 Dash 8,C-FHRV,Air Creebec,3 Feb 2006,Scrapped,
060,De Havilland Canada DHC-8-103 Dash 8,C-GZJC,Air Creebec,25 Feb 2014,Active,
061,De Havilland Canada DHC-8-102 Dash 8,N819PH,Horizon Air,30 Dec 1986,Written Off,
062,De Havilland Canada DHC-8-102 Dash 8,5Y-DHC,748 Air Services,2013,Active,
063,De Havilland Canada DHC-8-103 Dash 8,HK-4345,Aires,29 Jul 2004,Stored,lsf The AGES Group LLP
064,De Havilland Canada DHC-8-102 Dash 8,C-GANI,Jazz Air,2 Feb 2006,Stored,830
065,De Havilland Canada DHC-8-102 Dash 8,C-GCTC,Jazz Air,2 Feb 2006,Stored,846
066,De Havilland Canada DHC-8-102 Dash 8,C-GTBP,Jazz Air,2 Feb 2006,Stored,855
067,De Havilland Canada DHC-8-102 Dash 8,P2-MCW,PNG Air,5 Nov 2015,Active,
068,De Havilland Canada DHC-8-102 Dash 8,C-GJIG,Jazz Air,2 Feb 2006,Stored,826
069,De Havilland Canada DHC-8-102 Dash 8,C-FCWC,Avmax Group,3 Nov 2004,Scrapped,
070,De Havilland Canada DHC-8-102 Dash 8,N807LR,Freedom Airlines,26 Jul 2006,Scrapped,
071,De Havilland Canada CT-142 Dash 8 (DHC-8-102),142803,Canadian Armed Forces,26 Mar 1990,Active,803
072,De Havilland Canada DHC-8-102 Dash 8,N916HA,Piedmont Airlines,1 Jul 1993,Scrapped,
073,De Havilland Canada DHC-8-102 Dash 8,N808LR,Freedom Airlines,19 Jul 2006,Scrapped,
074,De Havilland Canada DHC-8-102 Dash 8,N253P,GE Capital Corporation (GECC),17 Dec 2002,Scrapped,
075,De Havilland Canada DHC-8-102 Dash 8,N917HA,Piedmont Airlines,1 Jul 1993,Scrapped,
076,De Havilland Canada DHC-8-103 Dash 8,HK-3946,Aires,13 Jul 1994,Scrapped,
077,De Havilland Canada DHC-8-102 Dash 8,C-GJMI,Jazz Air,2 Feb 2006,Stored,825
078,De Havilland Canada DHC-8-102 Dash 8,C-GTAI,Jazz Air,2 Feb 2006,Stored,853
079,De Havilland Canada DHC-8-102 Dash 8,C-GJMO,Jazz Air,2 Feb 2006,Stored,834
080,De Havilland Canada CT-142 Dash 8 (DHC-8-102),142804,Canadian Armed Forces,22 Dec 1989,Active,804
081,De Havilland Canada DHC-8-102 Dash 8,C-GJMK,Air Canada Jazz,27 Mar 2002,Scrapped,804
082,De Havilland Canada DHC-8-102 Dash 8,N841PH,CC AIR,Oct 1998,Scrapped,ASL
083,De Havilland Canada DHC-8-102 Dash 8,C-FYDH,Central Mountain Air,8 Aug 2018,Active,lsf Avmax Group
084,De Havilland Canada DHC-8-102 Dash 8,N920HA,Piedmont Airlines,1 Jul 1993,Scrapped,HSL
085,De Havilland Canada DHC-8-102 Dash 8,C-GJSV,Wasaya Airways,22 May 2019,Active,lsf Voyageur Airways
086,De Havilland Canada DHC-8-103 Dash 8,N636AR,EP Aviation,30 Sep 2011,Stored,
087,De Havilland Canada DHC-8-102 Dash 8,C-GANK,United Nations,9 Apr 2017,Active,opby Voyageur Airways
088,De Havilland Canada DHC-8-102 Dash 8,C-GJSX,Jazz Air,2 Feb 2006,Stored,835
089,De Havilland Canada DHC-8-102 Dash 8,N921HA,Piedmont Airlines,1 Jul 1993,Scrapped,
090,De Havilland Canada DHC-8-102 Dash 8,C-GOND,Voyageur Airways,21 Nov 2019,Active,
091,De Havilland Canada DHC-8-102 Dash 8,N926P,GE Capital Corporation (GECC),29 Sep 2003,Scrapped,
092,De Havilland Canada DHC-8-102 Dash 8,C-FABA,Wasaya Airways,5 Sep 2017,Active,
093,De Havilland Canada DHC-8-102 Dash 8,N806LR,Freedom Airlines,21 Aug 2006,Scrapped,
094,De Havilland Canada DHC-8-102 Dash 8,C-FCWE,Avmax Group,14 Dec 2004,Scrapped,
095,De Havilland Canada DHC-8-102 Dash 8,C-GONJ,Air Canada Express,27 Apr 2011,Stored,"839, opby Jazz Air"
096,De Havilland Canada DHC-8-102 Dash 8,C-GANQ,Jazz Air,2 Feb 2006,Stored,833
097,De Havilland Canada DHC-8-102 Dash 8,C-FABW,Air Creebec,11 Jan 2019,Active,
098,De Havilland Canada DHC-8-103 Dash 8,C-GWRI,R1 Airlines,7 May 2015,Active,
099,De Havilland Canada DHC-8-103 Dash 8,N990AV,Presidential Airways (PAW),3 Sep 2010,Active,
100,De Havilland Canada DHC-8-301 Dash 8,HK-4030,Aires,14 Aug 1995,Stored,
101,De Havilland Canada DHC-8-102 Dash 8,C-GONN,Jazz Air,2 Feb 2006,Stored,898
102,De Havilland Canada DHC-8-102 Dash 8,C-GONO,Jazz Air,2 Feb 2006,Stored,807
103,De Havilland Canada CT-142 Dash 8 (DHC-8-102),142805,Canadian Armed Forces,1 Oct 1990,Active,805
104,De Havilland Canada DHC-8-102 Dash 8,5Y-BTP,DAC Aviation International,May 2006,Active,
105,De Havilland Canada DHC-8-102 Dash 8,5Y-BZI,Southern Star Airlines,Aug 2011,Stored,lsf Aircraft Leasing Services (ALS)
106,De Havilland Canada DHC-8-102 Dash 8,V2-LFO,Caribbean Star Airlines,29 Nov 2001,Scrapped,
107,De Havilland Canada CT-142 Dash 8 (DHC-8-102),142806,Canadian Armed Forces,7 May 1991,Active,806
108,De Havilland Canada DHC-8-301 Dash 8,PK-WIE,Wings Air,16 Jun 2003,Stored,lsf CIT
,,,,,,
109,De Havilland Canada DHC-8-102 Dash 8,C-GONR,Jazz Air,2 Feb 2006,Stored,841
110,De Havilland Canada DHC-8-102 Dash 8,5Y-EMD,DAC Aviation International,9 Dec 2005,Written Off,
111,De Havilland Canada DHC-8-102 Dash 8,C-FCWP,Air Creebec,26 Apr 2013,Active,
112,De Havilland Canada DHC-8-102 Dash 8,C-GONW,Jazz Air,2 Feb 2006,Stored,843
113,De Havilland Canada DHC-8-102 Dash 8,V2-LDQ,LIAT,1 Dec 1990,Stored,lsf GECAS
114,De Havilland Canada DHC-8-102 Dash 8,C-GZPA,PAL Airlines,10 Jul 2015,Active,
115,De Havilland Canada DHC-8-102 Dash 8,C-GONY,Air Canada Express,27 Apr 2011,Stored,"827, opby Jazz Air"
116,De Havilland Canada DHC-8-301 Dash 8,PK-WID,Wings Air,19 May 2003,Stored,lsf CIT
117,De Havilland Canada DHC-8-102 Dash 8,VH-QQI,Skytrans Airlines,13 Jul 2010,Active,lsf Avmax Group
118,De Havilland Canada DHC-8-102 Dash 8,C-GONX,Jazz Air,2 Feb 2006,Stored,829
119,De Havilland Canada DHC-8-102 Dash 8,C-GTCO,Air Creebec,26 Jul 2007,Active,
120,De Havilland Canada DHC-8-102 Dash 8,C-GWPS,Perimeter Aviation,18 Jul 2006,Active,120
121,De Havilland Canada DHC-8-102 Dash 8,C-GJOP,Air Creebec,13 Feb 2002,Active,
122,De Havilland Canada DHC-8-102 Dash 8,C-FCSK,Air Creebec,4 Nov 1988,Active,
123,De Havilland Canada DHC-8-102 Dash 8,C-FDAO,Air Inuit,31 Mar 1995,Active,
124,De Havilland Canada DHC-8-301 Dash 8,C-GKTA,Air Canada Express,27 Apr 2011,Stored,"317, opby Jazz Air"
125,De Havilland Canada DHC-8-102 Dash 8,P2-MCJ,Airlines PNG,21 Aug 2003,Written Off,
126,De Havilland Canada DHC-8-102 Dash 8,N930HA,Avmax Group,16 Nov 2017,Stored,
127,De Havilland Canada DHC-8-102 Dash 8,C-GION,Jazz Air,2 Feb 2006,Stored,832
128,De Havilland Canada DHC-8-102 Dash 8,N449FE,Dynamic Aviation Group,24 Oct 2012,Stored,
129,De Havilland Canada DHC-8-102 Dash 8,C-FDND,PAL Airlines,27 Apr 2015,Active,
130,De Havilland Canada DHC-8-102 Dash 8,C-GKON,Air Canada Express,27 Apr 2011,Stored,"815, opby Jazz Air"
131,De Havilland Canada DHC-8-301 Dash 8,C-GMON,Air Canada Express,27 Apr 2011,Stored,"301, opby Jazz Air"
132,De Havilland Canada DHC-8-102 Dash 8,N931HA,Avmax Group,11 Sep 2017,Stored,
133,De Havilland Canada DHC-8-102 Dash 8,C-GLON,Labrador Airways,21 Apr 2004,Stored,
134,De Havilland Canada DHC-8-102 Dash 8,N933HA,Avmax Group,11 Dec 2017,Stored,
135,De Havilland Canada DHC-8-102 Dash 8,P2-MCT,PNG Air,5 Nov 2015,Active,lsf Castlelake
