MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
19020001,Embraer E190-E2 (ERJ-190-300 STD),PR-ZEY,Embraer,23 May 2016,Stored,
19020002,Embraer E190-E2 (ERJ-190-300 STD),PR-ZFU,Embraer,8 Jul 2016,Stored,Profit Hunter cs
19020003,Embraer E190-E2 (ERJ-190-300 STD),PR-ZFV,Embraer,,Active,
19020004,Embraer E190-E2 (ERJ-190-300 STD),PR-ZGQ,Embraer,17 Mar 2017,Active,Profit Hunter
19020005,Embraer E195-E2 (ERJ 190-400 STD),PR-ZIJ,Embraer,,Active,Profit Hunter cs
19020006,Embraer E175-E2 (ERJ 190-500),PR-ZXM,Embraer,,Active,
19020007,Embraer E175-E2 (ERJ 190-500),PR-,Embraer,,On Order,
19020008,Embraer E175-E2 (ERJ 190-500),PR-,Embraer,,On Order,
19020009,Embraer E190-E2 (ERJ-190-300 STD),LN-WEA,Widerøe,6 Apr 2018,Stored,
19020010,Embraer E190-E2 (ERJ-190-300 STD),LN-WEB,Widerøe,16 May 2018,Active,
19020011,Embraer E190-E2 (ERJ-190-300 STD),LN-WEC,Widerøe,22 Jun 2018,Active,
19020012,Embraer E190-E2 (ERJ-190-300 STD),P4-KHA,Air Astana,1 Dec 2018,Active,"lsf AerCap, Snow Leopard cs"
19020013,Embraer E190-E2 (ERJ-190-300 STD),P4-KHB,Air Astana,28 Feb 2019,Stored,lsf AerCap
19020014,Embraer E190-E2 (ERJ-190-300 STD),P4-KHC,Air Astana,22 May 2019,Active,lsf AerCap
19020015,Embraer E190-E2 (ERJ-190-300 STD),LN-WEX,Widerøe,14 Jun 2019,Stored,lsf Embraer Netherlands B.V.
19020016,Embraer E190-E2 (ERJ-190-300 STD),-,Unknown,,On Order,
19020017,Embraer E190-E2 (ERJ-190-300 STD),P4-KHD,Air Astana,24 Jul 2019,Active,lsf AerCap
19020018,Embraer E195-E2 (ERJ 190-400 STD),PR-PJN,Azul Linhas Aéreas Brasileiras,12 Sep 2019,Active,"Sou Azul, lsf AerCap, Company Values cs"
19020019,Embraer E190-E2 (ERJ-190-300 STD),P4-KHE,Air Astana,1 Nov 2019,Active,lsf AerCap
19020020,Embraer E195-E2 (ERJ 190-400 STD),PS-AEA,Azul Linhas Aéreas Brasileiras,5 Nov 2019,Active,"Azul é Rosa, Pink Ribbon cs"
19020021,Embraer E195-E2 (ERJ 190-400 STD),PS-AEB,Azul Linhas Aéreas Brasileiras,22 Nov 2019,Active,"Azul, é nóis"
19020022,Embraer E190-E2 (ERJ-190-300 STD),HB-AZA,Helvetic Airways,28 Oct 2019,Stored,
19020023,Embraer E195-E2 (ERJ 190-400 STD),EC-NEZ,Binter Canarias,3 Dec 2019,Stored,Islas Canarias
19020024,Embraer E195-E2 (ERJ 190-400 STD),EC-NFA,Binter Canarias,6 Dec 2019,Stored,Tenerife
19020025,Embraer E195-E2 (ERJ 190-400 STD),PS-AEC,Azul Linhas Aéreas Brasileiras,14 Dec 2019,Active,Azul Lindimais
19020026,Embraer E190-E2 (ERJ-190-300 STD),HB-AZB,Helvetic Airways,20 Dec 2019,Stored,
19020027,Embraer E195-E2 (ERJ 190-400 STD),EC-NHA,Binter Canarias,30 Dec 2019,Stored,Gran Canaria
19020028,Embraer E195-E2 (ERJ 190-400 STD),PS-AED,Azul Linhas Aéreas Brasileiras,29 Feb 2020,Active,"Azul, meu xodó"
19020029,Embraer E190-E2 (ERJ-190-300 STD),VH-IKJ,Air Kiribati,13 Feb 2020,Active,opby Pionair Australia
19020030,Embraer E190-E2 (ERJ-190-300 STD),HB-AZC,Helvetic Airways,23 Feb 2020,Stored,
19020031,Embraer E190-E2 (ERJ-190-300 STD),HB-AZD,Helvetic Airways,,On Order,
19020032,Embraer E195-E2 (ERJ 190-400 STD),PS-AEE,Azul Linhas Aéreas Brasileiras,,On Order,
19020033,Embraer E195-E2 (ERJ 190-400 STD),PS-AEF,Azul Linhas Aéreas Brasileiras,,On Order,"Ararinha Azul, Tropical cs"
