MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
11242,Fokker F100,PH-MKH,Sostar-X,16 Nov 2005,Stored,
11243,Fokker F70,PH-MKC,Fokker Services,16 Oct 1997,Scrapped,
11244,Fokker F100,I-ALPK,ALPI Eagles,27 Dec 1999,Scrapped,Sant Antonio
11245,Fokker F100,TU-VAA,République de Côte d'Ivoire,11 Feb 1989,Stored,
11246,Fokker F100,PH-OFA,KLM Cityhopper,19 Aug 2003,Preserved,FA-001
11247,Fokker F100,PH-OFB,KLM Cityhopper,1 Sep 2003,Scrapped,FB-002
11248,Fokker F100,PH-OFJ,KLM Cityhopper,30 Mar 2003,Scrapped,
11249,Fokker F100,PH-OFK,KLM Cityhopper,30 Mar 2003,Scrapped,
11250,Fokker F100,N282AP,Bank of Utah,3 Nov 2010,Scrapped,
11251,Fokker F100,I-ALPX,ALPI Eagles,20 Dec 1996,Stored,San Efisio
11252,Fokker F100,I-ALPZ,ALPI Eagles,16 Oct 1996,Stored,"San Pietro, Simod Shoes cs"
11253,Fokker F100,ZS-JEN,AirQuarius,10 May 2011,Scrapped,
11254,Fokker F100,ZS-GAV,AirQuarius,10 May 2011,Scrapped,
11255,Fokker F100,I-ALPW,ALPI Eagles,5 May 2000,Scrapped,"Sant Agata, Yamamay/Carpisa cs"
11256,Fokker F100,ZS-ERI,AirQuarius,10 May 2011,Stored,
11257,Fokker F100,UP-F1016,Bek Air,Dec 2017,Stored,
11258,Fokker F100,UP-F1017,Bek Air,Dec 2017,Stored,
11259,Fokker F100,PH-OFD,KLM Cityhopper,30 Mar 2003,Scrapped,FD-003
11260,Fokker F100,PH-OFE,KLM Cityhopper,26 Aug 2003,Preserved,FE-004
11261,Fokker F100,F-GIOA,Corse Mediterranee,29 Apr 2002,Scrapped,
11262,Fokker F100,CS-TPB,Portugália,22 Jun 1990,Scrapped,Pelicano
11263,Fokker F100,PH-OFC,KLM Cityhopper,30 Mar 2003,Scrapped,FC-005
11264,Fokker F100,P2-ANE,Air Niugini,21 Mar 2007,Active,
11265,Fokker F100,D-AOLH,OLT Express Germany,11 Nov 2011,Preserved,
11266,Fokker F100,N108MN,GECAS,13 Apr 2010,Scrapped,
11267,Fokker F100,EP-IDC,Iran Air,15 Nov 1990,Written Off,
11268,Fokker F100,4O-AOL,Montenegro Airlines,Mar 2009,Stored,
11269,Fokker F100,PH-KLD,KLM Cityhopper,30 Mar 2003,Scrapped,
